Datetime,Streamflow (m3/s)
1928-08-08,4.050000190734863
1928-08-09,2.940000057220459
1928-08-10,2.940000057220459
1928-08-11,2.609999895095825
1928-08-12,22.399999618530284
1928-08-13,10.899999618530273
1928-08-14,5.380000114440918
1928-08-15,3.2799999713897705
1928-08-16,2.940000057220459
1928-08-17,2.940000057220459
1928-08-18,2.609999895095825
1928-08-19,2.039999961853028
1928-08-20,4.900000095367432
1928-08-21,3.2799999713897705
1928-08-22,3.650000095367432
1928-08-23,2.940000057220459
1928-08-24,2.609999895095825
1928-08-25,2.039999961853028
1928-08-26,2.039999961853028
1928-08-27,2.039999961853028
1928-08-28,1.7799999713897705
1928-08-29,2.039999961853028
1928-08-30,1.7799999713897705
1928-08-31,2.039999961853028
1928-09-01,2.039999961853028
1928-09-02,1.5299999713897705
1928-09-03,1.5299999713897705
1928-09-04,2.609999895095825
1928-09-05,2.609999895095825
1928-09-06,2.3199999332427983
1928-09-07,2.039999961853028
1928-09-08,2.039999961853028
1928-09-09,1.5299999713897705
1928-09-10,1.5299999713897705
1928-09-11,1.5299999713897705
1928-09-12,1.2300000190734863
1928-09-13,1.2300000190734863
1928-09-14,3.2799999713897705
1928-09-15,12.5
1928-09-16,6.9099998474121085
1928-09-17,4.46999979019165
1928-09-18,4.050000190734863
1928-09-19,4.050000190734863
1928-09-20,3.2799999713897705
1928-09-21,3.2799999713897705
1928-09-22,2.609999895095825
1928-09-23,2.039999961853028
1928-09-24,2.3199999332427983
1928-09-25,2.609999895095825
1928-09-26,2.609999895095825
1928-09-27,12.5
1928-09-28,18.0
1928-09-29,16.0
1928-09-30,10.899999618530273
1928-10-01,8.779999732971191
1928-10-02,6.9099998474121085
1928-10-03,5.380000114440918
1928-10-04,4.900000095367432
1928-10-05,4.050000190734863
1928-10-06,3.650000095367432
1928-10-07,3.2799999713897705
1928-10-08,4.050000190734863
1928-10-09,3.2799999713897705
1928-10-10,3.2799999713897705
1928-10-11,4.050000190734863
1928-10-12,4.050000190734863
1928-10-13,4.050000190734863
1928-10-14,4.050000190734863
1928-10-15,4.050000190734863
1928-10-16,3.2799999713897705
1928-10-17,4.050000190734863
1928-10-18,4.900000095367432
1928-10-19,9.460000038146973
1928-10-20,12.5
1928-10-21,29.20000076293945
1928-10-22,18.0
1928-10-23,9.460000038146973
1928-10-24,10.899999618530273
1928-10-25,22.399999618530284
1928-10-26,18.0
1928-10-27,12.5
1928-10-28,9.460000038146973
1928-10-29,14.199999809265135
1928-10-30,18.0
1928-10-31,10.899999618530273
1928-11-01,
1928-11-02,
1928-11-03,
1928-11-04,
1928-11-05,
1928-11-06,
1928-11-07,
1928-11-08,
1928-11-09,
1928-11-10,
1928-11-11,
1928-11-12,
1928-11-13,
1928-11-14,
1928-11-15,
1928-11-16,
1928-11-17,
1928-11-18,
1928-11-19,
1928-11-20,
1928-11-21,
1928-11-22,
1928-11-23,
1928-11-24,
1928-11-25,
1928-11-26,
1928-11-27,
1928-11-28,
1928-11-29,
1928-11-30,
1928-12-01,
1928-12-02,
1928-12-03,
1928-12-04,
1928-12-05,
1928-12-06,
1928-12-07,
1928-12-08,
1928-12-09,
1928-12-10,
1928-12-11,
1928-12-12,
1928-12-13,
1928-12-14,
1928-12-15,
1928-12-16,
1928-12-17,
1928-12-18,
1928-12-19,
1928-12-20,
1928-12-21,
1928-12-22,
1928-12-23,
1928-12-24,
1928-12-25,
1928-12-26,
1928-12-27,
1928-12-28,
1928-12-29,
1928-12-30,
1928-12-31,
1929-01-01,
1929-01-02,
1929-01-03,
1929-01-04,
1929-01-05,
1929-01-06,
1929-01-07,
1929-01-08,
1929-01-09,
1929-01-10,
1929-01-11,
1929-01-12,
1929-01-13,
1929-01-14,
1929-01-15,
1929-01-16,
1929-01-17,
1929-01-18,
1929-01-19,
1929-01-20,
1929-01-21,
1929-01-22,
1929-01-23,
1929-01-24,
1929-01-25,
1929-01-26,
1929-01-27,
1929-01-28,
1929-01-29,
1929-01-30,
1929-01-31,
1929-02-01,
1929-02-02,
1929-02-03,
1929-02-04,
1929-02-05,
1929-02-06,
1929-02-07,
1929-02-08,
1929-02-09,
1929-02-10,
1929-02-11,
1929-02-12,
1929-02-13,
1929-02-14,
1929-02-15,
1929-02-16,
1929-02-17,
1929-02-18,
1929-02-19,
1929-02-20,
1929-02-21,
1929-02-22,
1929-02-23,
1929-02-24,
1929-02-25,
1929-02-26,
1929-02-27,
1929-02-28,
1929-03-01,
1929-03-02,
1929-03-03,
1929-03-04,
1929-03-05,
1929-03-06,
1929-03-07,
1929-03-08,
1929-03-09,
1929-03-10,
1929-03-11,
1929-03-12,
1929-03-13,
1929-03-14,
1929-03-15,
1929-03-16,
1929-03-17,
1929-03-18,
1929-03-19,
1929-03-20,
1929-03-21,
1929-03-22,
1929-03-23,
1929-03-24,
1929-03-25,
1929-03-26,
1929-03-27,
1929-03-28,
1929-03-29,
1929-03-30,
1929-03-31,
1929-04-01,
1929-04-02,
1929-04-03,
1929-04-04,
1929-04-05,
1929-04-06,
1929-04-07,
1929-04-08,
1929-04-09,
1929-04-10,
1929-04-11,
1929-04-12,
1929-04-13,
1929-04-14,
1929-04-15,
1929-04-16,
1929-04-17,
1929-04-18,
1929-04-19,
1929-04-20,
1929-04-21,
1929-04-22,
1929-04-23,
1929-04-24,
1929-04-25,
1929-04-26,
1929-04-27,
1929-04-28,
1929-04-29,
1929-04-30,
1929-05-01,
1929-05-02,
1929-05-03,
1929-05-04,
1929-05-05,
1929-05-06,
1929-05-07,
1929-05-08,
1929-05-09,
1929-05-10,
1929-05-11,
1929-05-12,
1929-05-13,
1929-05-14,
1929-05-15,
1929-05-16,
1929-05-17,
1929-05-18,
1929-05-19,
1929-05-20,
1929-05-21,
1929-05-22,
1929-05-23,
1929-05-24,
1929-05-25,
1929-05-26,
1929-05-27,
1929-05-28,
1929-05-29,
1929-05-30,
1929-05-31,
1929-06-01,
1929-06-02,
1929-06-03,
1929-06-04,
1929-06-05,
1929-06-06,
1929-06-07,
1929-06-08,
1929-06-09,
1929-06-10,
1929-06-11,
1929-06-12,
1929-06-13,
1929-06-14,
1929-06-15,
1929-06-16,
1929-06-17,
1929-06-18,
1929-06-19,
1929-06-20,
1929-06-21,
1929-06-22,
1929-06-23,
1929-06-24,
1929-06-25,
1929-06-26,
1929-06-27,
1929-06-28,
1929-06-29,
1929-06-30,
1929-07-01,2.549999952316284
1929-07-02,2.549999952316284
1929-07-03,2.609999895095825
1929-07-04,2.609999895095825
1929-07-05,2.609999895095825
1929-07-06,4.050000190734863
1929-07-07,3.2799999713897705
1929-07-08,4.050000190734863
1929-07-09,3.2799999713897705
1929-07-10,2.609999895095825
1929-07-11,2.039999961853028
1929-07-12,2.3199999332427983
1929-07-13,2.039999961853028
1929-07-14,2.609999895095825
1929-07-15,8.130000114440918
1929-07-16,4.900000095367432
1929-07-17,3.2799999713897705
1929-07-18,2.039999961853028
1929-07-19,2.039999961853028
1929-07-20,3.2799999713897705
1929-07-21,4.900000095367432
1929-07-22,3.2799999713897705
1929-07-23,2.039999961853028
1929-07-24,1.7799999713897705
1929-07-25,1.5299999713897705
1929-07-26,1.3300000429153442
1929-07-27,1.1299999952316284
1929-07-28,1.3300000429153442
1929-07-29,1.1299999952316284
1929-07-30,1.1299999952316284
1929-07-31,0.9629999995231628
1929-08-01,0.7929999828338623
1929-08-02,0.9629999995231628
1929-08-03,0.9629999995231628
1929-08-04,1.1299999952316284
1929-08-05,1.1299999952316284
1929-08-06,1.3300000429153442
1929-08-07,1.6399999856948853
1929-08-08,1.1299999952316284
1929-08-09,0.9629999995231628
1929-08-10,0.7929999828338623
1929-08-11,0.7929999828338623
1929-08-12,0.6510000228881836
1929-08-13,0.6510000228881836
1929-08-14,0.6510000228881836
1929-08-15,1.5299999713897705
1929-08-16,1.1299999952316284
1929-08-17,0.7929999828338623
1929-08-18,0.7929999828338623
1929-08-19,0.6510000228881836
1929-08-20,0.9629999995231628
1929-08-21,0.7929999828338623
1929-08-22,1.1299999952316284
1929-08-23,0.7929999828338623
1929-08-24,1.1299999952316284
1929-08-25,9.460000038146973
1929-08-26,4.050000190734863
1929-08-27,2.039999961853028
1929-08-28,1.5299999713897705
1929-08-29,1.3300000429153442
1929-08-30,1.1299999952316284
1929-08-31,1.5299999713897705
1929-09-01,1.1299999952316284
1929-09-02,0.9629999995231628
1929-09-03,1.1299999952316284
1929-09-04,1.0199999809265137
1929-09-05,0.9629999995231628
1929-09-06,0.9629999995231628
1929-09-07,0.7929999828338623
1929-09-08,0.9629999995231628
1929-09-09,0.7929999828338623
1929-09-10,0.9629999995231628
1929-09-11,1.3300000429153442
1929-09-12,1.3300000429153442
1929-09-13,0.7929999828338623
1929-09-14,1.1299999952316284
1929-09-15,1.5299999713897705
1929-09-16,4.050000190734863
1929-09-17,2.3199999332427983
1929-09-18,3.2799999713897705
1929-09-19,14.199999809265135
1929-09-20,17.0
1929-09-21,8.130000114440918
1929-09-22,4.900000095367432
1929-09-23,4.050000190734863
1929-09-24,3.2799999713897705
1929-09-25,2.940000057220459
1929-09-26,2.609999895095825
1929-09-27,2.3199999332427983
1929-09-28,2.039999961853028
1929-09-29,2.039999961853028
1929-09-30,1.7799999713897705
