Datetime,Streamflow (m3/s)
1915-11-01,14.199999809265135
1915-11-02,13.600000381469727
1915-11-03,12.699999809265135
1915-11-04,11.0
1915-11-05,9.710000038146973
1915-11-06,63.4000015258789
1915-11-07,100.0
1915-11-08,48.70000076293945
1915-11-09,32.0
1915-11-10,24.70000076293945
1915-11-11,22.200000762939453
1915-11-12,24.10000038146973
1915-11-13,24.70000076293945
1915-11-14,19.89999961853028
1915-11-15,18.799999237060547
1915-11-16,33.400001525878906
1915-11-17,33.400001525878906
1915-11-18,18.200000762939453
1915-11-19,15.600000381469727
1915-11-20,18.200000762939453
1915-11-21,16.700000762939453
1915-11-22,13.699999809265135
1915-11-23,11.800000190734865
1915-11-24,10.100000381469727
1915-11-25,10.100000381469727
1915-11-26,9.289999961853027
1915-11-27,9.289999961853027
1915-11-28,10.100000381469727
1915-11-29,12.699999809265135
1915-11-30,13.699999809265135
1915-12-01,33.400001525878906
1915-12-02,28.899999618530284
1915-12-03,21.0
1915-12-04,17.700000762939453
1915-12-05,26.10000038146973
1915-12-06,24.70000076293945
1915-12-07,22.200000762939453
1915-12-08,18.799999237060547
1915-12-09,19.89999961853028
1915-12-10,19.89999961853028
1915-12-11,16.700000762939453
1915-12-12,12.699999809265135
1915-12-13,12.699999809265135
1915-12-14,18.799999237060547
1915-12-15,19.89999961853028
1915-12-16,16.700000762939453
1915-12-17,15.600000381469727
1915-12-18,14.600000381469727
1915-12-19,78.69999694824219
1915-12-20,33.400001525878906
1915-12-21,26.10000038146973
1915-12-22,19.89999961853028
1915-12-23,18.799999237060547
1915-12-24,18.799999237060547
1915-12-25,17.700000762939453
1915-12-26,19.89999961853028
1915-12-27,18.799999237060547
1915-12-28,22.200000762939453
1915-12-29,23.399999618530284
1915-12-30,17.700000762939453
1915-12-31,22.200000762939453
1916-01-01,
1916-01-02,
1916-01-03,
1916-01-04,
1916-01-05,
1916-01-06,
1916-01-07,
1916-01-08,
1916-01-09,
1916-01-10,
1916-01-11,
1916-01-12,
1916-01-13,
1916-01-14,
1916-01-15,
1916-01-16,
1916-01-17,
1916-01-18,
1916-01-19,
1916-01-20,
1916-01-21,
1916-01-22,
1916-01-23,
1916-01-24,
1916-01-25,
1916-01-26,
1916-01-27,
1916-01-28,
1916-01-29,
1916-01-30,
1916-01-31,
1916-02-01,
1916-02-02,
1916-02-03,
1916-02-04,
1916-02-05,
1916-02-06,
1916-02-07,
1916-02-08,
1916-02-09,
1916-02-10,
1916-02-11,
1916-02-12,
1916-02-13,
1916-02-14,
1916-02-15,
1916-02-16,
1916-02-17,
1916-02-18,
1916-02-19,
1916-02-20,
1916-02-21,
1916-02-22,
1916-02-23,
1916-02-24,
1916-02-25,
1916-02-26,
1916-02-27,
1916-02-28,
1916-02-29,
1916-03-01,
1916-03-02,
1916-03-03,
1916-03-04,
1916-03-05,
1916-03-06,
1916-03-07,
1916-03-08,
1916-03-09,
1916-03-10,
1916-03-11,
1916-03-12,
1916-03-13,
1916-03-14,
1916-03-15,
1916-03-16,
1916-03-17,
1916-03-18,
1916-03-19,
1916-03-20,
1916-03-21,
1916-03-22,
1916-03-23,
1916-03-24,
1916-03-25,
1916-03-26,
1916-03-27,
1916-03-28,
1916-03-29,
1916-03-30,
1916-03-31,
1916-04-01,21.0
1916-04-02,18.799999237060547
1916-04-03,18.799999237060547
1916-04-04,19.89999961853028
1916-04-05,21.0
1916-04-06,90.5999984741211
1916-04-07,52.70000076293945
1916-04-08,30.60000038146973
1916-04-09,27.5
1916-04-10,30.60000038146973
1916-04-11,23.399999618530284
1916-04-12,27.5
1916-04-13,27.5
1916-04-14,27.5
1916-04-15,24.70000076293945
1916-04-16,22.200000762939453
1916-04-17,19.89999961853028
1916-04-18,21.0
1916-04-19,18.799999237060547
1916-04-20,23.399999618530284
1916-04-21,38.20000076293945
1916-04-22,33.400001525878906
1916-04-23,28.899999618530284
1916-04-24,39.900001525878906
1916-04-25,35.09999847412109
1916-04-26,32.0
1916-04-27,28.899999618530284
1916-04-28,27.5
1916-04-29,24.70000076293945
1916-04-30,21.0
1916-05-01,23.399999618530284
1916-05-02,20.39999961853028
1916-05-03,17.200000762939453
1916-05-04,27.5
1916-05-05,32.0
1916-05-06,31.10000038146973
1916-05-07,22.200000762939453
1916-05-08,22.79999923706055
1916-05-09,26.79999923706055
1916-05-10,28.899999618530284
1916-05-11,19.89999961853028
1916-05-12,16.700000762939453
1916-05-13,15.600000381469727
1916-05-14,12.699999809265135
1916-05-15,11.800000190734865
1916-05-16,10.100000381469727
1916-05-17,7.730000019073486
1916-05-18,8.5
1916-05-19,11.0
1916-05-20,10.100000381469727
1916-05-21,8.5
1916-05-22,7.730000019073486
1916-05-23,6.989999771118164
1916-05-24,6.289999961853027
1916-05-25,5.610000133514403
1916-05-26,4.980000019073486
1916-05-27,4.980000019073486
1916-05-28,4.980000019073486
1916-05-29,4.389999866485597
1916-05-30,4.389999866485597
1916-05-31,4.389999866485597
1916-06-01,6.289999961853027
1916-06-02,6.989999771118164
1916-06-03,5.610000133514403
1916-06-04,5.610000133514403
1916-06-05,8.5
1916-06-06,6.989999771118164
1916-06-07,5.610000133514403
1916-06-08,4.980000019073486
1916-06-09,4.389999866485597
1916-06-10,3.8199999332427983
1916-06-11,3.2799999713897705
1916-06-12,3.8199999332427983
1916-06-13,10.100000381469727
1916-06-14,7.730000019073486
1916-06-15,6.289999961853027
1916-06-16,4.980000019073486
1916-06-17,4.389999866485597
1916-06-18,3.8199999332427983
1916-06-19,3.2799999713897705
1916-06-20,2.8299999237060547
1916-06-21,3.2799999713897705
1916-06-22,3.2799999713897705
1916-06-23,2.8299999237060547
1916-06-24,2.440000057220459
1916-06-25,2.440000057220459
1916-06-26,2.440000057220459
1916-06-27,6.989999771118164
1916-06-28,4.389999866485597
1916-06-29,4.389999866485597
1916-06-30,3.8199999332427983
1916-07-01,4.389999866485597
1916-07-02,4.389999866485597
1916-07-03,3.8199999332427983
1916-07-04,33.400001525878906
1916-07-05,19.89999961853028
1916-07-06,15.600000381469727
1916-07-07,11.800000190734865
1916-07-08,10.100000381469727
1916-07-09,7.730000019073486
1916-07-10,6.989999771118164
1916-07-11,6.289999961853027
1916-07-12,5.610000133514403
1916-07-13,4.980000019073486
1916-07-14,6.989999771118164
1916-07-15,5.610000133514403
1916-07-16,4.389999866485597
1916-07-17,3.8199999332427983
1916-07-18,4.389999866485597
1916-07-19,3.8199999332427983
1916-07-20,3.2799999713897705
1916-07-21,2.8299999237060547
1916-07-22,2.8299999237060547
1916-07-23,2.8299999237060547
1916-07-24,2.440000057220459
1916-07-25,2.440000057220459
1916-07-26,2.440000057220459
1916-07-27,2.8299999237060547
1916-07-28,2.8299999237060547
1916-07-29,2.440000057220459
1916-07-30,2.0699999332427983
1916-07-31,2.0699999332427983
1916-08-01,2.0699999332427983
1916-08-02,2.0699999332427983
1916-08-03,2.0699999332427983
1916-08-04,1.7300000190734863
1916-08-05,1.7300000190734863
1916-08-06,1.7300000190734863
1916-08-07,1.7300000190734863
1916-08-08,1.7300000190734863
1916-08-09,1.7300000190734863
1916-08-10,1.7300000190734863
1916-08-11,1.3899999856948853
1916-08-12,1.3899999856948853
1916-08-13,1.3899999856948853
1916-08-14,1.3899999856948853
1916-08-15,1.7300000190734863
1916-08-16,1.3899999856948853
1916-08-17,1.3899999856948853
1916-08-18,1.0800000429153442
1916-08-19,1.0800000429153442
1916-08-20,1.0800000429153442
1916-08-21,0.7929999828338623
1916-08-22,0.7929999828338623
1916-08-23,0.7929999828338623
1916-08-24,0.7929999828338623
1916-08-25,0.5659999847412109
1916-08-26,3.2799999713897705
1916-08-27,2.440000057220459
1916-08-28,1.3899999856948853
1916-08-29,1.0800000429153442
1916-08-30,1.0800000429153442
1916-08-31,1.0800000429153442
1916-09-01,1.0800000429153442
1916-09-02,0.7929999828338623
1916-09-03,1.0800000429153442
1916-09-04,1.0800000429153442
1916-09-05,2.0699999332427983
1916-09-06,2.0699999332427983
1916-09-07,2.0699999332427983
1916-09-08,1.7300000190734863
1916-09-09,1.7300000190734863
1916-09-10,5.610000133514403
1916-09-11,3.8199999332427983
1916-09-12,2.8299999237060547
1916-09-13,1.7300000190734863
1916-09-14,1.3899999856948853
1916-09-15,1.3899999856948853
1916-09-16,1.0800000429153442
1916-09-17,0.7929999828338623
1916-09-18,0.5659999847412109
1916-09-19,0.5659999847412109
1916-09-20,0.5659999847412109
1916-09-21,0.42500001192092896
1916-09-22,0.5659999847412109
1916-09-23,0.5659999847412109
1916-09-24,0.7929999828338623
1916-09-25,2.0699999332427983
1916-09-26,1.7300000190734863
1916-09-27,1.3899999856948853
1916-09-28,1.0800000429153442
1916-09-29,0.7929999828338623
1916-09-30,0.7929999828338623
1916-10-01,1.4199999570846558
1916-10-02,1.1299999952316284
1916-10-03,1.1299999952316284
1916-10-04,0.8500000238418579
1916-10-05,0.8500000238418579
1916-10-06,0.7080000042915344
1916-10-07,0.5659999847412109
1916-10-08,0.5659999847412109
1916-10-09,0.5659999847412109
1916-10-10,0.7080000042915344
1916-10-11,0.7080000042915344
1916-10-12,0.7080000042915344
1916-10-13,0.5659999847412109
1916-10-14,0.8500000238418579
1916-10-15,1.4199999570846558
1916-10-16,1.1299999952316284
1916-10-17,1.4199999570846558
1916-10-18,1.1299999952316284
1916-10-19,1.1299999952316284
1916-10-20,16.0
1916-10-21,33.09999847412109
1916-10-22,47.599998474121094
1916-10-23,29.70000076293945
1916-10-24,18.299999237060547
1916-10-25,14.899999618530273
1916-10-26,11.600000381469727
1916-10-27,11.600000381469727
1916-10-28,9.0600004196167
1916-10-29,8.210000038146973
1916-10-30,6.6500000953674325
1916-10-31,5.949999809265138
1916-11-01,5.380000114440918
1916-11-02,16.0
1916-11-03,16.0
1916-11-04,33.09999847412109
1916-11-05,22.399999618530284
1916-11-06,18.299999237060547
1916-11-07,14.899999618530273
1916-11-08,11.600000381469727
1916-11-09,9.90999984741211
1916-11-10,9.0600004196167
1916-11-11,8.210000038146973
1916-11-12,7.360000133514402
1916-11-13,6.6500000953674325
1916-11-14,5.949999809265138
1916-11-15,5.949999809265138
1916-11-16,5.380000114440918
1916-11-17,4.809999942779541
1916-11-18,4.809999942779541
1916-11-19,4.809999942779541
1916-11-20,4.809999942779541
1916-11-21,4.25
1916-11-22,4.25
1916-11-23,4.25
1916-11-24,29.70000076293945
1916-11-25,29.70000076293945
1916-11-26,16.0
1916-11-27,11.600000381469727
1916-11-28,9.90999984741211
1916-11-29,8.210000038146973
1916-11-30,6.6500000953674325
1916-12-01,6.6500000953674325
1916-12-02,14.899999618530273
1916-12-03,18.299999237060547
1916-12-04,23.79999923706055
1916-12-05,29.70000076293945
1916-12-06,34.799999237060554
1916-12-07,34.799999237060554
1916-12-08,28.20000076293945
1916-12-09,19.5
1916-12-10,17.100000381469727
1916-12-11,14.899999618530273
1916-12-12,17.100000381469727
1916-12-13,19.5
1916-12-14,17.100000381469727
1916-12-15,16.0
