Datetime,Streamflow (m3/s)
2019-01-01,27.399999618530284
2019-01-02,30.10000038146973
2019-01-03,31.5
2019-01-04,22.0
2019-01-05,22.60000038146973
2019-01-06,22.299999237060547
2019-01-07,17.700000762939453
2019-01-08,12.399999618530273
2019-01-09,12.100000381469727
2019-01-10,12.100000381469727
2019-01-11,12.100000381469727
2019-01-12,12.100000381469727
2019-01-13,12.199999809265135
2019-01-14,12.199999809265135
2019-01-15,14.5
2019-01-16,22.200000762939453
2019-01-17,18.799999237060547
2019-01-18,20.299999237060547
2019-01-19,20.5
2019-01-20,20.89999961853028
2019-01-21,23.60000038146973
2019-01-22,26.0
2019-01-23,27.79999923706055
2019-01-24,28.79999923706055
2019-01-25,29.0
2019-01-26,28.0
2019-01-27,25.70000076293945
2019-01-28,21.799999237060547
2019-01-29,28.10000038146973
2019-01-30,28.29999923706055
2019-01-31,28.29999923706055
2019-02-01,28.10000038146973
2019-02-02,28.20000076293945
2019-02-03,28.10000038146973
2019-02-04,27.20000076293945
2019-02-05,27.20000076293945
2019-02-06,28.20000076293945
2019-02-07,28.10000038146973
2019-02-08,28.60000038146973
2019-02-09,28.79999923706055
2019-02-10,28.5
2019-02-11,28.399999618530284
2019-02-12,28.60000038146973
2019-02-13,28.79999923706055
2019-02-14,30.399999618530284
2019-02-15,33.299999237060554
2019-02-16,31.60000038146973
2019-02-17,31.0
2019-02-18,29.0
2019-02-19,27.5
2019-02-20,27.399999618530284
2019-02-21,27.399999618530284
2019-02-22,29.0
2019-02-23,27.399999618530284
2019-02-24,27.29999923706055
2019-02-25,27.20000076293945
2019-02-26,27.10000038146973
2019-02-27,27.899999618530284
2019-02-28,27.79999923706055
2019-03-01,25.10000038146973
2019-03-02,24.70000076293945
2019-03-03,23.29999923706055
2019-03-04,23.10000038146973
2019-03-05,23.20000076293945
2019-03-06,23.399999618530284
2019-03-07,23.70000076293945
2019-03-08,23.29999923706055
2019-03-09,23.29999923706055
2019-03-10,22.100000381469727
2019-03-11,20.100000381469727
2019-03-12,12.100000381469727
2019-03-13,13.100000381469727
2019-03-14,14.100000381469727
2019-03-15,14.100000381469727
2019-03-16,14.0
2019-03-17,22.5
2019-03-18,27.79999923706055
2019-03-19,27.899999618530284
2019-03-20,24.899999618530284
2019-03-21,22.200000762939453
2019-03-22,20.700000762939453
