Datetime,Streamflow (m3/s)
1921-03-01,24.399999618530284
1921-03-02,24.899999618530284
1921-03-03,24.899999618530284
1921-03-04,24.899999618530284
1921-03-05,25.29999923706055
1921-03-06,25.29999923706055
1921-03-07,25.29999923706055
1921-03-08,26.5
1921-03-09,27.60000038146973
1921-03-10,28.60000038146973
1921-03-11,31.10000038146973
1921-03-12,32.299999237060554
1921-03-13,33.400001525878906
1921-03-14,33.400001525878906
1921-03-15,33.400001525878906
1921-03-16,38.5
1921-03-17,47.0
1921-03-18,56.099998474121094
1921-03-19,66.0
1921-03-20,80.69999694824219
1921-03-21,94.9000015258789
1921-03-22,94.9000015258789
1921-03-23,88.30000305175781
1921-03-24,88.30000305175781
1921-03-25,101.0
1921-03-26,114.0
1921-03-27,122.0
1921-03-28,129.0
1921-03-29,129.0
1921-03-30,129.0
1921-03-31,129.0
1921-04-01,135.0
1921-04-02,135.0
1921-04-03,131.0
1921-04-04,127.0
1921-04-05,125.0
1921-04-06,122.0
1921-04-07,114.0
1921-04-08,114.0
1921-04-09,118.0
1921-04-10,118.0
1921-04-11,114.0
1921-04-12,101.0
1921-04-13,96.8000030517578
1921-04-14,96.8000030517578
1921-04-15,94.9000015258789
1921-04-16,94.9000015258789
1921-04-17,90.3000030517578
1921-04-18,90.3000030517578
1921-04-19,88.30000305175781
1921-04-20,88.30000305175781
1921-04-21,90.3000030517578
1921-04-22,90.3000030517578
1921-04-23,90.3000030517578
1921-04-24,92.5999984741211
1921-04-25,90.3000030517578
1921-04-26,88.30000305175781
1921-04-27,88.30000305175781
1921-04-28,84.0999984741211
1921-04-29,80.69999694824219
1921-04-30,80.69999694824219
1921-05-01,81.5999984741211
1921-05-02,83.30000305175781
1921-05-03,83.30000305175781
1921-05-04,80.69999694824219
1921-05-05,76.69999694824219
1921-05-06,69.40000152587889
1921-05-07,66.0
1921-05-08,66.0
1921-05-09,62.599998474121094
1921-05-10,59.5
1921-05-11,56.099998474121094
1921-05-12,52.70000076293945
1921-05-13,52.70000076293945
1921-05-14,49.79999923706055
1921-05-15,47.0
1921-05-16,47.0
1921-05-17,44.20000076293945
1921-05-18,41.29999923706055
1921-05-19,38.5
1921-05-20,35.70000076293945
1921-05-21,34.799999237060554
1921-05-22,33.400001525878906
1921-05-23,33.400001525878906
1921-05-24,34.799999237060554
1921-05-25,34.799999237060554
1921-05-26,35.70000076293945
1921-05-27,37.099998474121094
1921-05-28,38.5
1921-05-29,38.5
1921-05-30,39.900001525878906
1921-05-31,41.29999923706055
1921-06-01,39.900001525878906
1921-06-02,39.900001525878906
1921-06-03,41.29999923706055
1921-06-04,39.900001525878906
1921-06-05,39.900001525878906
1921-06-06,38.5
1921-06-07,37.099998474121094
1921-06-08,35.70000076293945
1921-06-09,39.900001525878906
1921-06-10,41.29999923706055
1921-06-11,38.5
1921-06-12,28.60000038146973
1921-06-13,31.10000038146973
1921-06-14,26.5
1921-06-15,22.200000762939453
1921-06-16,18.39999961853028
1921-06-17,18.39999961853028
1921-06-18,18.39999961853028
1921-06-19,18.39999961853028
1921-06-20,18.39999961853028
1921-06-21,18.39999961853028
1921-06-22,16.600000381469727
1921-06-23,17.600000381469727
