Datetime,Streamflow (m3/s)
2007-10-01,30.399999618530284
2007-10-02,25.10000038146973
2007-10-03,25.20000076293945
2007-10-04,24.5
2007-10-05,
2007-10-06,24.20000076293945
2007-10-07,25.60000038146973
2007-10-08,25.29999923706055
2007-10-09,23.399999618530284
2007-10-10,23.5
2007-10-11,23.899999618530284
2007-10-12,
2007-10-13,
2007-10-14,
2007-10-15,16.799999237060547
2007-10-16,15.300000190734865
2007-10-17,
2007-10-18,15.0
2007-10-19,13.100000381469727
2007-10-20,
2007-10-21,19.700000762939453
2007-10-22,10.699999809265137
2007-10-23,9.800000190734863
2007-10-24,9.789999961853027
2007-10-25,
2007-10-26,10.0
2007-10-27,19.799999237060547
2007-10-28,
2007-10-29,11.899999618530273
2007-10-30,11.300000190734865
2007-10-31,
2007-11-01,12.699999809265135
2007-11-02,
2007-11-03,
2007-11-04,10.600000381469727
2007-11-05,10.800000190734863
2007-11-06,
2007-11-07,
2007-11-08,
2007-11-09,
2007-11-10,10.800000190734863
2007-11-11,10.800000190734863
2007-11-12,
2007-11-13,
2007-11-14,
2007-11-15,11.5
2007-11-16,10.699999809265137
2007-11-17,
2007-11-18,11.0
2007-11-19,10.800000190734863
2007-11-20,11.0
2007-11-21,10.899999618530273
2007-11-22,10.899999618530273
2007-11-23,11.699999809265135
2007-11-24,
2007-11-25,
2007-11-26,12.100000381469727
2007-11-27,12.699999809265135
2007-11-28,
2007-11-29,
2007-11-30,24.10000038146973
2007-12-01,25.60000038146973
2007-12-02,
2007-12-03,22.60000038146973
2007-12-04,
2007-12-05,
2007-12-06,
2007-12-07,
2007-12-08,
2007-12-09,32.799999237060554
2007-12-10,34.700000762939446
2007-12-11,
2007-12-12,29.10000038146973
2007-12-13,22.5
2007-12-14,22.299999237060547
2007-12-15,
2007-12-16,33.200000762939446
2007-12-17,35.20000076293945
2007-12-18,36.5
2007-12-19,32.400001525878906
2007-12-20,27.70000076293945
2007-12-21,28.10000038146973
2007-12-22,
2007-12-23,29.0
2007-12-24,
2007-12-25,33.400001525878906
2007-12-26,42.79999923706055
2007-12-27,
2007-12-28,52.9000015258789
2007-12-29,65.09999847412111
2007-12-30,
2007-12-31,
2008-01-01,
2008-01-02,55.599998474121094
2008-01-03,
2008-01-04,41.400001525878906
2008-01-05,34.09999847412109
2008-01-06,33.799999237060554
2008-01-07,
2008-01-08,38.5
2008-01-09,56.5
2008-01-10,99.5
2008-01-11,151.0
2008-01-12,180.0
2008-01-13,
2008-01-14,
2008-01-15,
2008-01-16,
2008-01-17,114.0
2008-01-18,98.9000015258789
2008-01-19,
2008-01-20,
2008-01-21,
2008-01-22,
2008-01-23,
2008-01-24,
2008-01-25,
