Datetime,Streamflow (m3/s)
1951-05-16,912.0
1951-05-17,954.0
1951-05-18,968.0
1951-05-19,985.0
1951-05-20,1030.0
1951-05-21,1080.0
1951-05-22,1130.0
1951-05-23,1220.0
1951-05-24,1300.0
1951-05-25,1320.0
1951-05-26,1330.0
1951-05-27,1350.0
1951-05-28,1350.0
1951-05-29,1360.0
1951-05-30,1340.0
1951-05-31,1310.0
1951-06-01,1290.0
1951-06-02,1250.0
1951-06-03,1220.0
1951-06-04,1190.0
1951-06-05,1150.0
1951-06-06,1110.0
1951-06-07,1070.0
1951-06-08,1030.0
1951-06-09,983.0
1951-06-10,940.0
1951-06-11,895.0
1951-06-12,850.0
1951-06-13,810.0
1951-06-14,767.0
1951-06-15,725.0
1951-06-16,691.0
1951-06-17,651.0
1951-06-18,620.0
1951-06-19,595.0
1951-06-20,564.0
1951-06-21,547.0
1951-06-22,538.0
1951-06-23,510.0
1951-06-24,493.0
1951-06-25,476.0
1951-06-26,467.0
1951-06-27,450.0
1951-06-28,428.0
1951-06-29,405.0
1951-06-30,391.0
1951-07-01,382.0
1951-07-02,377.0
1951-07-03,365.0
1951-07-04,354.0
1951-07-05,348.0
1951-07-06,334.0
1951-07-07,323.0
1951-07-08,306.0
1951-07-09,297.0
1951-07-10,300.0
1951-07-11,297.0
1951-07-12,286.0
1951-07-13,279.0
1951-07-14,274.0
1951-07-15,268.0
1951-07-16,259.0
1951-07-17,254.0
1951-07-18,245.0
1951-07-19,240.0
1951-07-20,237.0
1951-07-21,234.0
1951-07-22,229.0
1951-07-23,224.0
1951-07-24,216.0
1951-07-25,213.0
1951-07-26,213.0
1951-07-27,218.0
1951-07-28,218.0
1951-07-29,213.0
1951-07-30,213.0
1951-07-31,216.0
1951-08-01,234.0
1951-08-02,240.0
1951-08-03,240.0
1951-08-04,240.0
1951-08-05,240.0
1951-08-06,240.0
1951-08-07,237.0
1951-08-08,234.0
1951-08-09,229.0
1951-08-10,229.0
1951-08-11,226.0
1951-08-12,224.0
1951-08-13,224.0
1951-08-14,218.0
1951-08-15,213.0
1951-08-16,213.0
1951-08-17,208.0
1951-08-18,203.0
1951-08-19,203.0
1951-08-20,203.0
1951-08-21,203.0
1951-08-22,198.0
1951-08-23,203.0
1951-08-24,203.0
1951-08-25,203.0
1951-08-26,201.0
1951-08-27,198.0
1951-08-28,198.0
1951-08-29,198.0
1951-08-30,198.0
1951-08-31,193.0
1951-09-01,191.0
1951-09-02,188.0
1951-09-03,183.0
1951-09-04,178.0
1951-09-05,178.0
1951-09-06,176.0
1951-09-07,174.0
1951-09-08,176.0
1951-09-09,174.0
1951-09-10,169.0
1951-09-11,164.0
1951-09-12,164.0
1951-09-13,164.0
1951-09-14,164.0
1951-09-15,178.0
1951-09-16,198.0
1951-09-17,191.0
1951-09-18,188.0
1951-09-19,186.0
1951-09-20,183.0
1951-09-21,183.0
1951-09-22,183.0
1951-09-23,188.0
1951-09-24,191.0
1951-09-25,193.0
1951-09-26,198.0
1951-09-27,206.0
1951-09-28,224.0
1951-09-29,243.0
1951-09-30,251.0
1951-10-01,254.0
1951-10-02,259.0
1951-10-03,265.0
1951-10-04,268.0
1951-10-05,274.0
1951-10-06,279.0
1951-10-07,283.0
1951-10-08,286.0
1951-10-09,294.0
1951-10-10,303.0
1951-10-11,306.0
1951-10-12,306.0
1951-10-13,309.0
1951-10-14,306.0
1951-10-15,303.0
1951-10-16,303.0
1951-10-17,300.0
1951-10-18,300.0
1951-10-19,294.0
1951-10-20,292.0
1951-10-21,294.0
1951-10-22,292.0
1951-10-23,289.0
1951-10-24,286.0
1951-10-25,289.0
1951-10-26,306.0
1951-10-27,317.0
1951-10-28,323.0
1951-10-29,317.0
1951-10-30,317.0
1951-10-31,317.0
1951-11-01,317.0
1951-11-02,311.0
1951-11-03,309.0
1951-11-04,337.0
1951-11-05,351.0
1951-11-06,337.0
1951-11-07,331.0
1951-11-08,343.0
1951-11-09,348.0
1951-11-10,345.0
1951-11-11,337.0
1951-11-12,334.0
1951-11-13,326.0
1951-11-14,323.0
1951-11-15,351.0
1951-11-16,385.0
1951-11-17,391.0
1951-11-18,391.0
1951-11-19,394.0
1951-11-20,391.0
1951-11-21,388.0
1951-11-22,379.0
1951-11-23,379.0
1951-11-24,377.0
1951-11-25,368.0
1951-11-26,360.0
1951-11-27,362.0
1951-11-28,348.0
1951-11-29,343.0
1951-11-30,337.0
1951-12-01,
1951-12-02,
1951-12-03,
1951-12-04,
1951-12-05,
1951-12-06,
1951-12-07,
1951-12-08,
1951-12-09,
1951-12-10,
1951-12-11,
1951-12-12,
1951-12-13,
1951-12-14,
1951-12-15,
1951-12-16,
1951-12-17,
1951-12-18,
1951-12-19,
1951-12-20,
1951-12-21,
1951-12-22,
1951-12-23,
1951-12-24,
1951-12-25,
1951-12-26,
1951-12-27,
1951-12-28,
1951-12-29,
1951-12-30,
1951-12-31,
1952-01-01,
1952-01-02,
1952-01-03,
1952-01-04,
1952-01-05,
1952-01-06,
1952-01-07,
1952-01-08,
1952-01-09,
1952-01-10,
1952-01-11,
1952-01-12,
1952-01-13,
1952-01-14,
1952-01-15,
1952-01-16,
1952-01-17,
1952-01-18,
1952-01-19,
1952-01-20,
1952-01-21,
1952-01-22,
1952-01-23,
1952-01-24,
1952-01-25,
1952-01-26,
1952-01-27,
1952-01-28,
1952-01-29,
1952-01-30,
1952-01-31,
1952-02-01,
1952-02-02,
1952-02-03,
1952-02-04,
1952-02-05,
1952-02-06,
1952-02-07,
1952-02-08,
1952-02-09,
1952-02-10,
1952-02-11,
1952-02-12,
1952-02-13,
1952-02-14,
1952-02-15,
1952-02-16,
1952-02-17,
1952-02-18,
1952-02-19,
1952-02-20,
1952-02-21,
1952-02-22,
1952-02-23,
1952-02-24,
1952-02-25,
1952-02-26,
1952-02-27,
1952-02-28,
1952-02-29,
1952-03-01,
1952-03-02,
1952-03-03,
1952-03-04,
1952-03-05,
1952-03-06,
1952-03-07,
1952-03-08,
1952-03-09,
1952-03-10,
1952-03-11,
1952-03-12,
1952-03-13,
1952-03-14,
1952-03-15,
1952-03-16,
1952-03-17,
1952-03-18,
1952-03-19,
1952-03-20,
1952-03-21,
1952-03-22,
1952-03-23,
1952-03-24,
1952-03-25,
1952-03-26,
1952-03-27,
1952-03-28,
1952-03-29,
1952-03-30,
1952-03-31,
1952-04-01,
1952-04-02,
1952-04-03,
1952-04-04,
1952-04-05,
1952-04-06,
1952-04-07,
1952-04-08,
1952-04-09,
1952-04-10,
1952-04-11,
1952-04-12,
1952-04-13,
1952-04-14,
1952-04-15,
1952-04-16,
1952-04-17,
1952-04-18,
1952-04-19,
1952-04-20,
1952-04-21,
1952-04-22,
1952-04-23,
1952-04-24,
1952-04-25,
1952-04-26,
1952-04-27,
1952-04-28,
1952-04-29,
1952-04-30,
1952-05-01,243.0
1952-05-02,248.0
1952-05-03,245.0
1952-05-04,240.0
1952-05-05,241.0
1952-05-06,256.0
1952-05-07,294.0
1952-05-08,365.0
1952-05-09,442.0
1952-05-10,535.0
1952-05-11,600.0
1952-05-12,643.0
1952-05-13,739.0
1952-05-14,847.0
1952-05-15,847.0
1952-05-16,844.0
1952-05-17,852.0
1952-05-18,872.0
1952-05-19,909.0
1952-05-20,960.0
1952-05-21,1000.0
1952-05-22,1030.0
1952-05-23,1060.0
1952-05-24,1090.0
1952-05-25,1100.0
1952-05-26,1120.0
1952-05-27,1170.0
1952-05-28,1190.0
1952-05-29,1190.0
1952-05-30,1190.0
1952-05-31,1190.0
1952-06-01,1170.0
1952-06-02,1270.0
1952-06-03,1330.0
1952-06-04,1290.0
1952-06-05,1270.0
1952-06-06,1230.0
1952-06-07,1200.0
1952-06-08,1180.0
1952-06-09,1040.0
1952-06-10,1110.0
1952-06-11,1070.0
1952-06-12,1040.0
1952-06-13,1000.0
1952-06-14,951.0
1952-06-15,920.0
1952-06-16,881.0
1952-06-17,841.0
1952-06-18,818.0
1952-06-19,790.0
1952-06-20,765.0
1952-06-21,725.0
1952-06-22,702.0
1952-06-23,711.0
1952-06-24,680.0
1952-06-25,657.0
1952-06-26,640.0
1952-06-27,631.0
1952-06-28,612.0
1952-06-29,589.0
1952-06-30,566.0
1952-07-01,547.0
1952-07-02,524.0
1952-07-03,504.0
1952-07-04,487.0
1952-07-05,473.0
1952-07-06,459.0
1952-07-07,436.0
1952-07-08,419.0
1952-07-09,396.0
1952-07-10,382.0
1952-07-11,371.0
1952-07-12,365.0
1952-07-13,360.0
1952-07-14,345.0
1952-07-15,343.0
1952-07-16,348.0
1952-07-17,334.0
1952-07-18,328.0
1952-07-19,326.0
1952-07-20,326.0
1952-07-21,317.0
1952-07-22,311.0
1952-07-23,311.0
1952-07-24,328.0
1952-07-25,328.0
1952-07-26,323.0
1952-07-27,317.0
1952-07-28,323.0
1952-07-29,337.0
1952-07-30,334.0
1952-07-31,334.0
1952-08-01,334.0
1952-08-02,337.0
1952-08-03,343.0
1952-08-04,337.0
1952-08-05,362.0
1952-08-06,377.0
1952-08-07,379.0
1952-08-08,374.0
1952-08-09,371.0
1952-08-10,368.0
1952-08-11,371.0
1952-08-12,365.0
1952-08-13,365.0
1952-08-14,362.0
1952-08-15,357.0
1952-08-16,391.0
1952-08-17,479.0
1952-08-18,456.0
1952-08-19,428.0
1952-08-20,411.0
1952-08-21,396.0
1952-08-22,399.0
1952-08-23,408.0
1952-08-24,413.0
1952-08-25,413.0
1952-08-26,413.0
1952-08-27,408.0
1952-08-28,399.0
1952-08-29,396.0
1952-08-30,388.0
1952-08-31,377.0
1952-09-01,371.0
1952-09-02,365.0
1952-09-03,362.0
1952-09-04,360.0
1952-09-05,354.0
1952-09-06,368.0
1952-09-07,362.0
1952-09-08,354.0
1952-09-09,348.0
1952-09-10,345.0
1952-09-11,340.0
1952-09-12,337.0
1952-09-13,334.0
1952-09-14,328.0
1952-09-15,320.0
1952-09-16,326.0
1952-09-17,326.0
1952-09-18,317.0
1952-09-19,345.0
1952-09-20,348.0
1952-09-21,345.0
1952-09-22,345.0
1952-09-23,345.0
1952-09-24,345.0
1952-09-25,343.0
1952-09-26,343.0
1952-09-27,340.0
1952-09-28,331.0
1952-09-29,334.0
1952-09-30,328.0
1952-10-01,317.0
1952-10-02,340.0
1952-10-03,459.0
1952-10-04,552.0
1952-10-05,513.0
1952-10-06,493.0
1952-10-07,498.0
1952-10-08,496.0
1952-10-09,501.0
1952-10-10,501.0
1952-10-11,496.0
1952-10-12,487.0
1952-10-13,487.0
1952-10-14,481.0
1952-10-15,476.0
1952-10-16,473.0
1952-10-17,470.0
1952-10-18,459.0
1952-10-19,453.0
1952-10-20,450.0
1952-10-21,436.0
1952-10-22,419.0
1952-10-23,413.0
1952-10-24,411.0
1952-10-25,405.0
1952-10-26,391.0
1952-10-27,385.0
1952-10-28,377.0
1952-10-29,374.0
1952-10-30,360.0
1952-10-31,345.0
1952-11-01,337.0
1952-11-02,334.0
1952-11-03,331.0
1952-11-04,331.0
1952-11-05,326.0
1952-11-06,317.0
1952-11-07,311.0
1952-11-08,311.0
1952-11-09,309.0
1952-11-10,294.0
1952-11-11,289.0
1952-11-12,283.0
1952-11-13,279.0
1952-11-14,277.0
1952-11-15,273.0
1952-11-16,270.0
1952-11-17,257.0
1952-11-18,250.0
1952-11-19,243.0
1952-11-20,240.0
1952-11-21,237.0
1952-11-22,231.0
1952-11-23,225.0
1952-11-24,225.0
1952-11-25,223.0
1952-11-26,220.0
1952-11-27,215.0
1952-11-28,213.0
1952-11-29,213.0
1952-11-30,210.0
1952-12-01,
1952-12-02,
1952-12-03,
1952-12-04,
1952-12-05,
1952-12-06,
1952-12-07,
1952-12-08,
1952-12-09,
1952-12-10,
1952-12-11,
1952-12-12,
1952-12-13,
1952-12-14,
1952-12-15,
1952-12-16,
1952-12-17,
1952-12-18,
1952-12-19,
1952-12-20,
1952-12-21,
1952-12-22,
1952-12-23,
1952-12-24,
1952-12-25,
1952-12-26,
1952-12-27,
1952-12-28,
1952-12-29,
1952-12-30,
1952-12-31,
1953-01-01,
1953-01-02,
1953-01-03,
1953-01-04,
1953-01-05,
1953-01-06,
1953-01-07,
1953-01-08,
1953-01-09,
1953-01-10,
1953-01-11,
1953-01-12,
1953-01-13,
1953-01-14,
1953-01-15,
1953-01-16,
1953-01-17,
1953-01-18,
1953-01-19,
1953-01-20,
1953-01-21,
1953-01-22,
1953-01-23,
1953-01-24,
1953-01-25,
1953-01-26,
1953-01-27,
1953-01-28,
1953-01-29,
1953-01-30,
1953-01-31,
1953-02-01,
1953-02-02,
1953-02-03,
1953-02-04,
1953-02-05,
1953-02-06,
1953-02-07,
1953-02-08,
1953-02-09,
1953-02-10,
1953-02-11,
1953-02-12,
1953-02-13,
1953-02-14,
1953-02-15,
1953-02-16,
1953-02-17,
1953-02-18,
1953-02-19,
1953-02-20,
1953-02-21,
1953-02-22,
1953-02-23,
1953-02-24,
1953-02-25,
1953-02-26,
1953-02-27,
1953-02-28,
1953-03-01,
1953-03-02,
1953-03-03,
