Datetime,Streamflow (m3/s)
1955-06-09,790.0
1955-06-10,779.0
1955-06-11,762.0
1955-06-12,745.0
1955-06-13,742.0
1955-06-14,736.0
1955-06-15,733.0
1955-06-16,711.0
1955-06-17,702.0
1955-06-18,705.0
1955-06-19,697.0
1955-06-20,682.0
1955-06-21,668.0
1955-06-22,654.0
1955-06-23,640.0
1955-06-24,634.0
1955-06-25,617.0
1955-06-26,603.0
1955-06-27,589.0
1955-06-28,575.0
1955-06-29,561.0
1955-06-30,547.0
1955-07-01,532.0
1955-07-02,518.0
1955-07-03,507.0
1955-07-04,484.0
1955-07-05,464.0
1955-07-06,456.0
1955-07-07,439.0
1955-07-08,428.0
1955-07-09,419.0
1955-07-10,411.0
1955-07-11,402.0
1955-07-12,396.0
1955-07-13,388.0
1955-07-14,382.0
1955-07-15,374.0
1955-07-16,365.0
1955-07-17,360.0
1955-07-18,348.0
1955-07-19,340.0
1955-07-20,334.0
1955-07-21,328.0
1955-07-22,320.0
1955-07-23,311.0
1955-07-24,303.0
1955-07-25,294.0
1955-07-26,283.0
1955-07-27,271.0
1955-07-28,260.0
1955-07-29,251.0
1955-07-30,247.0
1955-07-31,245.0
1955-08-01,242.0
1955-08-02,239.0
1955-08-03,236.0
1955-08-04,236.0
1955-08-05,236.0
1955-08-06,236.0
1955-08-07,233.0
1955-08-08,221.0
1955-08-09,210.0
1955-08-10,209.0
1955-08-11,210.0
1955-08-12,211.0
1955-08-13,209.0
1955-08-14,207.0
1955-08-15,205.0
1955-08-16,200.0
1955-08-17,196.0
1955-08-18,192.0
1955-08-19,187.0
1955-08-20,185.0
1955-08-21,182.0
1955-08-22,183.0
1955-08-23,182.0
1955-08-24,178.0
1955-08-25,176.0
1955-08-26,172.0
1955-08-27,170.0
1955-08-28,167.0
1955-08-29,169.0
1955-08-30,170.0
1955-08-31,172.0
1955-09-01,173.0
1955-09-02,169.0
1955-09-03,164.0
1955-09-04,162.0
1955-09-05,161.0
1955-09-06,159.0
1955-09-07,158.0
1955-09-08,157.0
1955-09-09,156.0
1955-09-10,155.0
1955-09-11,154.0
1955-09-12,152.0
1955-09-13,150.0
1955-09-14,148.0
1955-09-15,148.0
1955-09-16,146.0
1955-09-17,145.0
1955-09-18,146.0
1955-09-19,136.0
1955-09-20,135.0
1955-09-21,139.0
1955-09-22,131.0
1955-09-23,126.0
1955-09-24,134.0
1955-09-25,144.0
1955-09-26,140.0
1955-09-27,133.0
1955-09-28,138.0
1955-09-29,142.0
1955-09-30,140.0
1955-10-01,146.0
1955-10-02,144.0
1955-10-03,146.0
1955-10-04,144.0
1955-10-05,140.0
1955-10-06,138.0
1955-10-07,140.0
1955-10-08,150.0
1955-10-09,157.0
1955-10-10,155.0
1955-10-11,151.0
1955-10-12,148.0
1955-10-13,148.0
1955-10-14,153.0
1955-10-15,155.0
1955-10-16,155.0
1955-10-17,155.0
1955-10-18,157.0
1955-10-19,161.0
1955-10-20,161.0
1955-10-21,159.0
1955-10-22,152.0
1955-10-23,149.0
1955-10-24,156.0
1955-10-25,163.0
1955-10-26,172.0
1955-10-27,172.0
1955-10-28,167.0
1955-10-29,163.0
1955-10-30,163.0
1955-10-31,163.0
1955-11-01,165.0
1955-11-02,163.0
1955-11-03,163.0
1955-11-04,165.0
1955-11-05,165.0
1955-11-06,163.0
1955-11-07,161.0
1955-11-08,165.0
1955-11-09,167.0
1955-11-10,167.0
1955-11-11,163.0
1955-11-12,161.0
1955-11-13,157.0
1955-11-14,158.0
1955-11-15,159.0
1955-11-16,146.0
1955-11-17,140.0
1955-11-18,146.0
1955-11-19,135.0
1955-11-20,135.0
1955-11-21,135.0
1955-11-22,134.0
1955-11-23,133.0
1955-11-24,132.0
1955-11-25,131.0
1955-11-26,131.0
1955-11-27,130.0
1955-11-28,129.0
1955-11-29,128.0
1955-11-30,127.0
1955-12-01,120.0
1955-12-02,120.0
1955-12-03,120.0
1955-12-04,120.0
1955-12-05,120.0
1955-12-06,120.0
1955-12-07,120.0
1955-12-08,120.0
1955-12-09,120.0
1955-12-10,120.0
1955-12-11,120.0
1955-12-12,120.0
1955-12-13,120.0
1955-12-14,120.0
1955-12-15,120.0
1955-12-16,120.0
1955-12-17,120.0
1955-12-18,120.0
1955-12-19,120.0
1955-12-20,120.0
1955-12-21,120.0
1955-12-22,120.0
1955-12-23,120.0
1955-12-24,120.0
1955-12-25,120.0
1955-12-26,120.0
1955-12-27,120.0
1955-12-28,120.0
1955-12-29,120.0
1955-12-30,120.0
1955-12-31,120.0
1956-01-01,105.0
1956-01-02,105.0
1956-01-03,105.0
1956-01-04,105.0
1956-01-05,105.0
1956-01-06,105.0
1956-01-07,105.0
1956-01-08,105.0
1956-01-09,105.0
1956-01-10,105.0
1956-01-11,105.0
1956-01-12,105.0
1956-01-13,105.0
1956-01-14,105.0
1956-01-15,105.0
1956-01-16,105.0
1956-01-17,105.0
1956-01-18,105.0
1956-01-19,105.0
1956-01-20,105.0
1956-01-21,105.0
1956-01-22,105.0
1956-01-23,105.0
1956-01-24,105.0
1956-01-25,105.0
1956-01-26,105.0
1956-01-27,105.0
1956-01-28,105.0
1956-01-29,105.0
1956-01-30,105.0
1956-01-31,105.0
1956-02-01,90.5999984741211
1956-02-02,90.5999984741211
1956-02-03,90.5999984741211
1956-02-04,90.5999984741211
1956-02-05,90.5999984741211
1956-02-06,90.5999984741211
1956-02-07,90.5999984741211
1956-02-08,90.5999984741211
1956-02-09,90.5999984741211
1956-02-10,90.5999984741211
1956-02-11,90.5999984741211
1956-02-12,90.5999984741211
1956-02-13,90.5999984741211
1956-02-14,90.5999984741211
1956-02-15,90.5999984741211
1956-02-16,90.5999984741211
1956-02-17,90.5999984741211
1956-02-18,90.5999984741211
1956-02-19,90.5999984741211
1956-02-20,90.5999984741211
1956-02-21,90.5999984741211
1956-02-22,90.5999984741211
1956-02-23,90.5999984741211
1956-02-24,90.5999984741211
1956-02-25,90.5999984741211
1956-02-26,90.5999984741211
1956-02-27,90.5999984741211
1956-02-28,90.5999984741211
1956-02-29,90.5999984741211
1956-03-01,79.30000305175781
1956-03-02,79.30000305175781
1956-03-03,79.30000305175781
1956-03-04,79.30000305175781
1956-03-05,79.30000305175781
1956-03-06,79.30000305175781
1956-03-07,79.30000305175781
1956-03-08,79.30000305175781
1956-03-09,79.30000305175781
1956-03-10,79.30000305175781
1956-03-11,79.30000305175781
1956-03-12,79.30000305175781
1956-03-13,79.30000305175781
1956-03-14,79.30000305175781
1956-03-15,79.30000305175781
1956-03-16,79.30000305175781
1956-03-17,79.30000305175781
1956-03-18,79.30000305175781
1956-03-19,79.30000305175781
1956-03-20,79.30000305175781
1956-03-21,79.30000305175781
1956-03-22,79.30000305175781
1956-03-23,79.30000305175781
1956-03-24,79.30000305175781
1956-03-25,79.30000305175781
1956-03-26,79.30000305175781
1956-03-27,79.30000305175781
1956-03-28,79.30000305175781
1956-03-29,79.30000305175781
1956-03-30,79.30000305175781
1956-03-31,79.30000305175781
1956-04-01,69.40000152587889
1956-04-02,69.40000152587889
1956-04-03,69.40000152587889
1956-04-04,69.40000152587889
1956-04-05,69.40000152587889
1956-04-06,69.40000152587889
1956-04-07,69.40000152587889
1956-04-08,69.40000152587889
1956-04-09,69.40000152587889
1956-04-10,69.40000152587889
1956-04-11,69.40000152587889
1956-04-12,69.40000152587889
1956-04-13,69.40000152587889
1956-04-14,69.40000152587889
1956-04-15,69.40000152587889
1956-04-16,69.40000152587889
1956-04-17,69.40000152587889
1956-04-18,69.40000152587889
1956-04-19,69.40000152587889
1956-04-20,69.40000152587889
1956-04-21,69.40000152587889
1956-04-22,69.40000152587889
1956-04-23,69.40000152587889
1956-04-24,69.40000152587889
1956-04-25,69.40000152587889
1956-04-26,69.40000152587889
1956-04-27,69.40000152587889
1956-04-28,69.40000152587889
1956-04-29,69.40000152587889
1956-04-30,69.40000152587889
1956-05-01,84.0999984741211
1956-05-02,84.0999984741211
1956-05-03,84.0999984741211
1956-05-04,84.0999984741211
1956-05-05,84.0999984741211
1956-05-06,84.0999984741211
1956-05-07,84.0999984741211
1956-05-08,84.0999984741211
1956-05-09,84.0999984741211
1956-05-10,84.0999984741211
1956-05-11,84.0999984741211
1956-05-12,84.0999984741211
1956-05-13,84.0999984741211
1956-05-14,84.0999984741211
1956-05-15,84.0999984741211
1956-05-16,84.0999984741211
1956-05-17,84.0999984741211
1956-05-18,84.0999984741211
1956-05-19,84.0999984741211
1956-05-20,84.0999984741211
1956-05-21,84.0999984741211
1956-05-22,84.0999984741211
1956-05-23,84.0999984741211
1956-05-24,84.0999984741211
1956-05-25,84.0999984741211
1956-05-26,84.0999984741211
1956-05-27,84.0999984741211
1956-05-28,84.0999984741211
1956-05-29,84.0999984741211
1956-05-30,84.0999984741211
1956-05-31,84.0999984741211
1956-06-01,170.0
1956-06-02,176.0
1956-06-03,198.0
1956-06-04,215.0
1956-06-05,241.0
1956-06-06,269.0
1956-06-07,311.0
1956-06-08,354.0
1956-06-09,396.0
1956-06-10,439.0
1956-06-11,490.0
1956-06-12,532.0
1956-06-13,597.0
1956-06-14,677.0
1956-06-15,753.0
1956-06-16,841.0
1956-06-17,917.0
1956-06-18,991.0
1956-06-19,1040.0
1956-06-20,1100.0
1956-06-21,1130.0
1956-06-22,1170.0
1956-06-23,1200.0
1956-06-24,1230.0
1956-06-25,1250.0
1956-06-26,1270.0
1956-06-27,1290.0
1956-06-28,1290.0
1956-06-29,1300.0
1956-06-30,1300.0
1956-07-01,1290.0
1956-07-02,1280.0
1956-07-03,1260.0
1956-07-04,1240.0
1956-07-05,1210.0
1956-07-06,1190.0
1956-07-07,1170.0
1956-07-08,1140.0
1956-07-09,1120.0
1956-07-10,1080.0
1956-07-11,1050.0
1956-07-12,1030.0
1956-07-13,994.0
1956-07-14,960.0
1956-07-15,957.0
1956-07-16,951.0
1956-07-17,926.0
1956-07-18,903.0
1956-07-19,883.0
1956-07-20,869.0
1956-07-21,855.0
1956-07-22,838.0
1956-07-23,821.0
1956-07-24,799.0
1956-07-25,779.0
1956-07-26,756.0
1956-07-27,736.0
1956-07-28,719.0
1956-07-29,702.0
1956-07-30,677.0
1956-07-31,654.0
1956-08-01,646.0
1956-08-02,623.0
1956-08-03,595.0
1956-08-04,595.0
1956-08-05,595.0
1956-08-06,586.0
1956-08-07,575.0
1956-08-08,555.0
1956-08-09,555.0
1956-08-10,552.0
1956-08-11,544.0
1956-08-12,532.0
1956-08-13,507.0
1956-08-14,501.0
1956-08-15,496.0
1956-08-16,467.0
1956-08-17,453.0
1956-08-18,459.0
1956-08-19,462.0
1956-08-20,453.0
1956-08-21,433.0
1956-08-22,416.0
1956-08-23,416.0
1956-08-24,425.0
1956-08-25,439.0
1956-08-26,436.0
1956-08-27,419.0
1956-08-28,413.0
1956-08-29,408.0
1956-08-30,385.0
1956-08-31,374.0
1956-09-01,379.0
1956-09-02,385.0
1956-09-03,379.0
1956-09-04,371.0
1956-09-05,368.0
1956-09-06,365.0
1956-09-07,374.0
1956-09-08,357.0
1956-09-09,354.0
1956-09-10,354.0
1956-09-11,354.0
