Datetime,Streamflow (m3/s)
1913-04-01,0.17599999904632568
1913-04-02,0.2290000021457672
1913-04-03,0.2150000035762787
1913-04-04,0.2440000027418137
1913-04-05,0.2939999997615814
1913-04-06,0.4469999969005585
1913-04-07,0.3449999988079071
1913-04-08,0.2070000022649765
1913-04-09,0.2269999980926513
1913-04-10,0.2380000054836273
1913-04-11,0.2150000035762787
1913-04-12,0.20100000500679016
1913-04-13,0.22100000083446505
1913-04-14,0.164000004529953
1913-04-15,0.1420000046491623
1913-04-16,0.1330000013113022
1913-04-17,0.1469999998807907
1913-04-18,0.11299999803304672
1913-04-19,0.12200000137090684
1913-04-20,0.09600000083446504
1913-04-21,0.090999998152256
1913-04-22,0.07100000232458115
1913-04-23,0.050999999046325684
1913-04-24,0.04199999943375588
1913-04-25,0.03099999949336052
1913-04-26,0.017999999225139618
1913-04-27,0.006000000052154064
1913-04-28,0.0
1913-04-29,0.0
1913-04-30,0.0
1913-05-01,0.0
1913-05-02,0.05400000140070915
1913-05-03,0.05400000140070915
1913-05-04,0.090999998152256
1913-05-05,0.07900000363588333
1913-05-06,0.05400000140070915
1913-05-07,0.06199999898672104
1913-05-08,0.03700000047683717
1913-05-09,0.05400000140070915
1913-05-10,0.04800000041723251
1913-05-11,0.03999999910593033
1913-05-12,0.03099999949336052
1913-05-13,0.03400000184774399
1913-05-14,0.07900000363588333
1913-05-15,0.09600000083446504
1913-05-16,0.09300000220537186
1913-05-17,0.06199999898672104
1913-05-18,0.03999999910593033
1913-05-19,0.03099999949336052
1913-05-20,0.020999999716877937
1913-05-21,0.008999999612569809
1913-05-22,0.0
1913-05-23,0.0
1913-05-24,0.0
1913-05-25,0.0
1913-05-26,0.0
1913-05-27,0.0
1913-05-28,0.0
1913-05-29,0.0
1913-05-30,0.0
1913-05-31,0.0
1913-06-01,0.0
1913-06-02,0.0
1913-06-03,0.0
1913-06-04,0.0
1913-06-05,0.0
1913-06-06,0.0
1913-06-07,0.0
1913-06-08,0.0
1913-06-09,0.0
1913-06-10,0.0
1913-06-11,0.0
1913-06-12,0.0
1913-06-13,0.0
1913-06-14,0.0
1913-06-15,0.0
1913-06-16,0.0
1913-06-17,0.0
1913-06-18,0.0
1913-06-19,0.0
1913-06-20,0.0
1913-06-21,0.0
1913-06-22,0.0
1913-06-23,0.0
