Datetime,Streamflow (m3/s)
1910-05-25,236.0
1910-05-26,289.0
1910-05-27,294.0
1910-05-28,257.0
1910-05-29,217.0
1910-05-30,200.0
1910-05-31,184.0
1910-06-01,196.0
1910-06-02,217.0
1910-06-03,204.0
1910-06-04,188.0
1910-06-05,173.0
1910-06-06,184.0
1910-06-07,222.0
1910-06-08,232.0
1910-06-09,217.0
1910-06-10,217.0
1910-06-11,257.0
1910-06-12,354.0
1910-06-13,360.0
1910-06-14,300.0
1910-06-15,283.0
1910-06-16,317.0
1910-06-17,337.0
1910-06-18,371.0
1910-06-19,317.0
1910-06-20,317.0
1910-06-21,360.0
1910-06-22,326.0
1910-06-23,279.0
1910-06-24,242.0
1910-06-25,222.0
1910-06-26,246.0
1910-06-27,279.0
1910-06-28,306.0
1910-06-29,306.0
1910-06-30,279.0
1910-07-01,262.0
1910-07-02,267.0
1910-07-03,236.0
1910-07-04,232.0
1910-07-05,227.0
1910-07-06,227.0
1910-07-07,222.0
1910-07-08,227.0
1910-07-09,232.0
1910-07-10,222.0
1910-07-11,222.0
1910-07-12,232.0
1910-07-13,246.0
1910-07-14,262.0
1910-07-15,262.0
1910-07-16,273.0
1910-07-17,257.0
1910-07-18,267.0
1910-07-19,252.0
1910-07-20,232.0
1910-07-21,222.0
1910-07-22,217.0
1910-07-23,208.0
1910-07-24,200.0
1910-07-25,177.0
1910-07-26,180.0
1910-07-27,170.0
1910-07-28,163.0
1910-07-29,170.0
1910-07-30,168.0
1910-07-31,170.0
1910-08-01,147.0
1910-08-02,144.0
1910-08-03,137.0
1910-08-04,134.0
1910-08-05,153.0
1910-08-06,184.0
1910-08-07,188.0
1910-08-08,184.0
1910-08-09,173.0
1910-08-10,173.0
1910-08-11,167.0
1910-08-12,167.0
1910-08-13,163.0
1910-08-14,160.0
1910-08-15,157.0
1910-08-16,150.0
1910-08-17,140.0
1910-08-18,134.0
1910-08-19,131.0
1910-08-20,125.0
1910-08-21,125.0
1910-08-22,122.0
1910-08-23,119.0
1910-08-24,116.0
1910-08-25,104.0
1910-08-26,98.8000030517578
1910-08-27,93.6999969482422
1910-08-28,93.6999969482422
1910-08-29,88.30000305175781
1910-08-30,84.69999694824219
1910-08-31,83.5
1910-09-01,82.0999984741211
1910-09-02,79.9000015258789
1910-09-03,75.0
1910-09-04,79.30000305175781
1910-09-05,83.30000305175781
1910-09-06,88.30000305175781
1910-09-07,90.9000015258789
1910-09-08,87.19999694824219
1910-09-09,78.4000015258789
1910-09-10,75.9000015258789
1910-09-11,77.30000305175781
1910-09-12,72.80000305175781
