Datetime,Streamflow (m3/s)
1947-05-10,776.0
1947-05-11,776.0
1947-05-12,
1947-05-13,
1947-05-14,
1947-05-15,
1947-05-16,
1947-05-17,
1947-05-18,1330.0
1947-05-19,1280.0
1947-05-20,1140.0
1947-05-21,1090.0
1947-05-22,1000.0
1947-05-23,915.0
1947-05-24,895.0
1947-05-25,835.0
1947-05-26,702.0
1947-05-27,634.0
1947-05-28,595.0
1947-05-29,586.0
1947-05-30,555.0
1947-05-31,555.0
1947-06-01,541.0
1947-06-02,524.0
1947-06-03,552.0
1947-06-04,592.0
1947-06-05,612.0
1947-06-06,631.0
1947-06-07,617.0
1947-06-08,631.0
1947-06-09,725.0
1947-06-10,824.0
1947-06-11,855.0
1947-06-12,835.0
1947-06-13,835.0
1947-06-14,813.0
1947-06-15,821.0
1947-06-16,940.0
1947-06-17,1150.0
1947-06-18,1200.0
1947-06-19,1100.0
1947-06-20,1050.0
1947-06-21,988.0
1947-06-22,906.0
1947-06-23,850.0
1947-06-24,770.0
1947-06-25,694.0
1947-06-26,677.0
1947-06-27,733.0
1947-06-28,708.0
1947-06-29,677.0
1947-06-30,612.0
1947-07-01,597.0
1947-07-02,547.0
1947-07-03,561.0
1947-07-04,578.0
1947-07-05,654.0
1947-07-06,728.0
1947-07-07,722.0
1947-07-08,651.0
1947-07-09,617.0
1947-07-10,555.0
1947-07-11,527.0
1947-07-12,515.0
1947-07-13,524.0
1947-07-14,490.0
1947-07-15,467.0
1947-07-16,442.0
1947-07-17,433.0
1947-07-18,428.0
1947-07-19,405.0
1947-07-20,399.0
1947-07-21,394.0
1947-07-22,388.0
1947-07-23,374.0
1947-07-24,351.0
1947-07-25,345.0
1947-07-26,343.0
1947-07-27,331.0
1947-07-28,320.0
1947-07-29,311.0
1947-07-30,306.0
1947-07-31,300.0
1947-08-01,279.0
1947-08-02,261.0
1947-08-03,248.0
1947-08-04,236.0
1947-08-05,247.0
1947-08-06,251.0
1947-08-07,249.0
1947-08-08,238.0
1947-08-09,225.0
1947-08-10,205.0
1947-08-11,198.0
1947-08-12,195.0
1947-08-13,185.0
1947-08-14,187.0
1947-08-15,195.0
1947-08-16,202.0
1947-08-17,241.0
1947-08-18,232.0
1947-08-19,211.0
1947-08-20,204.0
1947-08-21,195.0
1947-08-22,181.0
1947-08-23,167.0
1947-08-24,171.0
1947-08-25,174.0
1947-08-26,170.0
1947-08-27,179.0
1947-08-28,178.0
1947-08-29,173.0
1947-08-30,187.0
1947-08-31,251.0
1947-09-01,303.0
1947-09-02,294.0
1947-09-03,306.0
1947-09-04,311.0
1947-09-05,292.0
1947-09-06,265.0
1947-09-07,262.0
1947-09-08,258.0
1947-09-09,265.0
1947-09-10,238.0
1947-09-11,238.0
1947-09-12,261.0
1947-09-13,237.0
1947-09-14,237.0
1947-09-15,237.0
1947-09-16,236.0
1947-09-17,225.0
1947-09-18,216.0
1947-09-19,227.0
1947-09-20,229.0
1947-09-21,219.0
1947-09-22,209.0
1947-09-23,223.0
1947-09-24,217.0
1947-09-25,223.0
1947-09-26,228.0
1947-09-27,242.0
1947-09-28,267.0
1947-09-29,262.0
1947-09-30,261.0
1947-10-01,268.0
1947-10-02,317.0
1947-10-03,396.0
1947-10-04,408.0
1947-10-05,388.0
1947-10-06,365.0
