Datetime,Streamflow (m3/s)
1969-01-01,269.0
1969-01-02,283.0
1969-01-03,278.0
1969-01-04,306.0
1969-01-05,334.0
1969-01-06,360.0
1969-01-07,391.0
1969-01-08,430.0
1969-01-09,462.0
1969-01-10,484.0
1969-01-11,496.0
1969-01-12,493.0
1969-01-13,487.0
1969-01-14,473.0
1969-01-15,456.0
1969-01-16,447.0
1969-01-17,445.0
1969-01-18,447.0
1969-01-19,464.0
1969-01-20,470.0
1969-01-21,470.0
1969-01-22,464.0
1969-01-23,456.0
1969-01-24,450.0
1969-01-25,456.0
1969-01-26,459.0
1969-01-27,464.0
1969-01-28,470.0
1969-01-29,470.0
1969-01-30,473.0
1969-01-31,476.0
1969-02-01,476.0
1969-02-02,473.0
1969-02-03,456.0
1969-02-04,433.0
1969-02-05,419.0
1969-02-06,413.0
1969-02-07,413.0
1969-02-08,416.0
1969-02-09,425.0
1969-02-10,447.0
1969-02-11,464.0
1969-02-12,467.0
1969-02-13,464.0
1969-02-14,462.0
1969-02-15,462.0
1969-02-16,464.0
1969-02-17,476.0
1969-02-18,496.0
1969-02-19,535.0
1969-02-20,561.0
1969-02-21,555.0
1969-02-22,547.0
1969-02-23,521.0
1969-02-24,481.0
1969-02-25,481.0
1969-02-26,487.0
1969-02-27,504.0
1969-02-28,521.0
1969-03-01,527.0
1969-03-02,487.0
1969-03-03,419.0
1969-03-04,382.0
1969-03-05,377.0
1969-03-06,379.0
1969-03-07,405.0
1969-03-08,416.0
1969-03-09,413.0
1969-03-10,413.0
1969-03-11,374.0
1969-03-12,362.0
1969-03-13,399.0
1969-03-14,413.0
1969-03-15,416.0
1969-03-16,408.0
1969-03-17,388.0
1969-03-18,362.0
1969-03-19,357.0
1969-03-20,328.0
1969-03-21,357.0
1969-03-22,430.0
1969-03-23,442.0
1969-03-24,450.0
1969-03-25,462.0
1969-03-26,464.0
1969-03-27,453.0
1969-03-28,439.0
1969-03-29,436.0
1969-03-30,445.0
1969-03-31,456.0
1969-04-01,467.0
1969-04-02,450.0
1969-04-03,447.0
1969-04-04,450.0
1969-04-05,447.0
1969-04-06,428.0
1969-04-07,436.0
1969-04-08,450.0
1969-04-09,473.0
1969-04-10,504.0
1969-04-11,538.0
1969-04-12,575.0
1969-04-13,665.0
1969-04-14,753.0
1969-04-15,855.0
1969-04-16,946.0
1969-04-17,1110.0
1969-04-18,1330.0
1969-04-19,1490.0
1969-04-20,1430.0
1969-04-21,1370.0
1969-04-22,1370.0
1969-04-23,1340.0
1969-04-24,1320.0
1969-04-25,1320.0
1969-04-26,1330.0
1969-04-27,1310.0
1969-04-28,1270.0
1969-04-29,1230.0
1969-04-30,1230.0
1969-05-01,1230.0
1969-05-02,1230.0
1969-05-03,1210.0
1969-05-04,1190.0
1969-05-05,1180.0
1969-05-06,1160.0
1969-05-07,1150.0
1969-05-08,1140.0
1969-05-09,1120.0
1969-05-10,1100.0
1969-05-11,1050.0
1969-05-12,991.0
1969-05-13,949.0
1969-05-14,946.0
1969-05-15,971.0
1969-05-16,937.0
1969-05-17,912.0
1969-05-18,903.0
1969-05-19,912.0
1969-05-20,858.0
1969-05-21,821.0
1969-05-22,827.0
1969-05-23,833.0
1969-05-24,835.0
1969-05-25,818.0
1969-05-26,796.0
1969-05-27,804.0
1969-05-28,776.0
1969-05-29,759.0
1969-05-30,759.0
1969-05-31,790.0
1969-06-01,767.0
1969-06-02,733.0
1969-06-03,719.0
1969-06-04,714.0
1969-06-05,719.0
1969-06-06,716.0
1969-06-07,708.0
1969-06-08,677.0
1969-06-09,643.0
1969-06-10,671.0
1969-06-11,634.0
1969-06-12,643.0
1969-06-13,564.0
1969-06-14,541.0
1969-06-15,532.0
1969-06-16,544.0
1969-06-17,547.0
1969-06-18,549.0
1969-06-19,566.0
1969-06-20,547.0
1969-06-21,532.0
1969-06-22,558.0
1969-06-23,634.0
1969-06-24,657.0
1969-06-25,682.0
1969-06-26,733.0
1969-06-27,739.0
1969-06-28,719.0
1969-06-29,725.0
1969-06-30,725.0
1969-07-01,714.0
1969-07-02,753.0
1969-07-03,623.0
1969-07-04,634.0
1969-07-05,631.0
1969-07-06,702.0
1969-07-07,855.0
1969-07-08,1040.0
1969-07-09,1160.0
1969-07-10,1250.0
1969-07-11,1280.0
1969-07-12,1270.0
1969-07-13,1300.0
1969-07-14,1420.0
1969-07-15,1510.0
1969-07-16,1570.0
1969-07-17,1610.0
1969-07-18,1630.0
1969-07-19,1630.0
1969-07-20,1630.0
1969-07-21,1630.0
1969-07-22,1640.0
1969-07-23,1650.0
1969-07-24,1620.0
1969-07-25,1550.0
1969-07-26,1490.0
1969-07-27,1470.0
1969-07-28,1440.0
