Datetime,Streamflow (m3/s)
1971-06-11,1280.0
1971-06-12,1280.0
1971-06-13,1270.0
1971-06-14,1250.0
1971-06-15,1260.0
1971-06-16,1270.0
1971-06-17,1250.0
1971-06-18,1230.0
1971-06-19,1210.0
1971-06-20,1220.0
1971-06-21,1200.0
1971-06-22,1200.0
1971-06-23,1190.0
1971-06-24,1190.0
1971-06-25,1190.0
1971-06-26,1190.0
1971-06-27,1210.0
1971-06-28,1210.0
1971-06-29,1200.0
1971-06-30,1200.0
1971-07-01,1210.0
1971-07-02,1210.0
1971-07-03,1210.0
1971-07-04,1220.0
1971-07-05,1190.0
1971-07-06,1180.0
1971-07-07,1200.0
1971-07-08,1210.0
1971-07-09,1170.0
1971-07-10,1160.0
1971-07-11,1180.0
1971-07-12,1180.0
1971-07-13,1180.0
1971-07-14,1180.0
1971-07-15,1190.0
1971-07-16,1180.0
1971-07-17,1170.0
1971-07-18,1170.0
1971-07-19,1160.0
1971-07-20,1160.0
1971-07-21,1160.0
1971-07-22,1150.0
1971-07-23,1150.0
1971-07-24,1140.0
1971-07-25,1110.0
1971-07-26,1100.0
1971-07-27,1080.0
1971-07-28,1060.0
1971-07-29,1070.0
1971-07-30,1100.0
1971-07-31,1070.0
1971-08-01,1050.0
1971-08-02,1060.0
1971-08-03,1080.0
1971-08-04,1120.0
1971-08-05,1140.0
1971-08-06,1150.0
1971-08-07,1160.0
1971-08-08,1160.0
1971-08-09,1150.0
1971-08-10,1130.0
1971-08-11,1140.0
1971-08-12,1100.0
1971-08-13,1100.0
1971-08-14,1110.0
1971-08-15,1120.0
1971-08-16,1120.0
1971-08-17,1120.0
1971-08-18,1130.0
1971-08-19,1120.0
1971-08-20,1120.0
1971-08-21,1110.0
1971-08-22,1110.0
1971-08-23,1130.0
1971-08-24,1140.0
1971-08-25,1140.0
1971-08-26,1140.0
1971-08-27,1130.0
1971-08-28,1120.0
1971-08-29,1120.0
1971-08-30,1100.0
1971-08-31,1100.0
1971-09-01,1100.0
1971-09-02,1100.0
1971-09-03,1120.0
1971-09-04,1090.0
1971-09-05,1070.0
1971-09-06,1060.0
1971-09-07,1050.0
1971-09-08,1060.0
1971-09-09,1060.0
1971-09-10,1060.0
1971-09-11,1070.0
1971-09-12,1060.0
1971-09-13,1100.0
1971-09-14,1100.0
1971-09-15,1090.0
1971-09-16,1070.0
1971-09-17,1040.0
1971-09-18,1020.0
1971-09-19,1020.0
1971-09-20,1040.0
1971-09-21,1040.0
1971-09-22,1020.0
1971-09-23,1010.0
1971-09-24,1010.0
1971-09-25,1010.0
1971-09-26,1010.0
1971-09-27,1010.0
1971-09-28,1010.0
1971-09-29,1020.0
1971-09-30,1050.0
1971-10-01,1050.0
1971-10-02,1040.0
1971-10-03,1020.0
1971-10-04,1010.0
1971-10-05,1010.0
1971-10-06,988.0
1971-10-07,980.0
1971-10-08,980.0
1971-10-09,985.0
1971-10-10,988.0
1971-10-11,1000.0
1971-10-12,983.0
1971-10-13,997.0
1971-10-14,980.0
1971-10-15,954.0
1971-10-16,954.0
1971-10-17,960.0
1971-10-18,949.0
1971-10-19,951.0
1971-10-20,951.0
1971-10-21,957.0
1971-10-22,1030.0
1971-10-23,980.0
1971-10-24,1000.0
1971-10-25,1030.0
1971-10-26,1030.0
1971-10-27,
1971-10-28,
1971-10-29,
1971-10-30,
1971-10-31,
1971-11-01,
1971-11-02,
1971-11-03,
1971-11-04,
1971-11-05,
1971-11-06,
1971-11-07,
1971-11-08,
1971-11-09,
1971-11-10,
1971-11-11,
1971-11-12,
1971-11-13,
1971-11-14,
1971-11-15,
1971-11-16,
1971-11-17,
1971-11-18,
1971-11-19,
1971-11-20,
1971-11-21,
1971-11-22,
1971-11-23,
1971-11-24,
1971-11-25,
1971-11-26,
1971-11-27,
1971-11-28,
1971-11-29,
1971-11-30,
1971-12-01,
1971-12-02,
1971-12-03,
1971-12-04,
1971-12-05,
1971-12-06,
1971-12-07,
1971-12-08,
1971-12-09,
1971-12-10,
1971-12-11,
1971-12-12,
1971-12-13,
1971-12-14,
1971-12-15,
1971-12-16,
1971-12-17,
1971-12-18,
1971-12-19,
1971-12-20,
1971-12-21,
1971-12-22,
1971-12-23,
1971-12-24,
1971-12-25,
1971-12-26,
1971-12-27,
1971-12-28,
1971-12-29,
1971-12-30,
1971-12-31,
1972-01-01,736.0
1972-01-02,725.0
1972-01-03,719.0
1972-01-04,719.0
1972-01-05,722.0
1972-01-06,725.0
1972-01-07,716.0
1972-01-08,719.0
1972-01-09,719.0
1972-01-10,722.0
1972-01-11,728.0
1972-01-12,731.0
1972-01-13,736.0
1972-01-14,739.0
1972-01-15,745.0
1972-01-16,756.0
1972-01-17,762.0
1972-01-18,765.0
1972-01-19,773.0
1972-01-20,784.0
1972-01-21,790.0
1972-01-22,804.0
1972-01-23,813.0
1972-01-24,818.0
1972-01-25,818.0
1972-01-26,818.0
1972-01-27,818.0
1972-01-28,818.0
1972-01-29,816.0
1972-01-30,813.0
1972-01-31,804.0
1972-02-01,796.0
1972-02-02,790.0
1972-02-03,779.0
1972-02-04,770.0
1972-02-05,765.0
1972-02-06,759.0
1972-02-07,756.0
1972-02-08,756.0
1972-02-09,756.0
1972-02-10,762.0
1972-02-11,765.0
1972-02-12,765.0
1972-02-13,753.0
1972-02-14,748.0
1972-02-15,745.0
1972-02-16,745.0
1972-02-17,745.0
1972-02-18,748.0
1972-02-19,748.0
1972-02-20,748.0
1972-02-21,753.0
1972-02-22,756.0
1972-02-23,762.0
1972-02-24,770.0
1972-02-25,773.0
1972-02-26,779.0
1972-02-27,784.0
1972-02-28,796.0
1972-02-29,799.0
1972-03-01,801.0
1972-03-02,807.0
1972-03-03,813.0
1972-03-04,821.0
1972-03-05,824.0
1972-03-06,824.0
1972-03-07,830.0
1972-03-08,835.0
1972-03-09,841.0
1972-03-10,847.0
1972-03-11,852.0
1972-03-12,855.0
1972-03-13,861.0
1972-03-14,858.0
1972-03-15,852.0
1972-03-16,838.0
1972-03-17,827.0
1972-03-18,818.0
1972-03-19,818.0
1972-03-20,810.0
1972-03-21,810.0
1972-03-22,813.0
1972-03-23,810.0
1972-03-24,810.0
1972-03-25,813.0
1972-03-26,810.0
1972-03-27,810.0
1972-03-28,816.0
1972-03-29,821.0
1972-03-30,830.0
1972-03-31,838.0
1972-04-01,841.0
1972-04-02,844.0
1972-04-03,850.0
1972-04-04,852.0
1972-04-05,858.0
1972-04-06,861.0
1972-04-07,864.0
1972-04-08,869.0
1972-04-09,878.0
1972-04-10,883.0
1972-04-11,889.0
1972-04-12,889.0
1972-04-13,898.0
1972-04-14,909.0
1972-04-15,915.0
1972-04-16,926.0
1972-04-17,932.0
1972-04-18,937.0
1972-04-19,943.0
1972-04-20,951.0
1972-04-21,957.0
1972-04-22,963.0
1972-04-23,971.0
1972-04-24,980.0
1972-04-25,988.0
1972-04-26,994.0
1972-04-27,1010.0
1972-04-28,1020.0
1972-04-29,1030.0
1972-04-30,1040.0
1972-05-01,1040.0
1972-05-02,1050.0
1972-05-03,1060.0
1972-05-04,1060.0
1972-05-05,1070.0
1972-05-06,1070.0
1972-05-07,1080.0
1972-05-08,1090.0
1972-05-09,1090.0
1972-05-10,1060.0
1972-05-11,1080.0
1972-05-12,1090.0
1972-05-13,1050.0
1972-05-14,1010.0
1972-05-15,1100.0
1972-05-16,1200.0
1972-05-17,1230.0
1972-05-18,1240.0
1972-05-19,1250.0
1972-05-20,1270.0
1972-05-21,1280.0
1972-05-22,1280.0
1972-05-23,1280.0
1972-05-24,1280.0
1972-05-25,1270.0
1972-05-26,1250.0
1972-05-27,1240.0
1972-05-28,1250.0
1972-05-29,1250.0
1972-05-30,1270.0
1972-05-31,1250.0
1972-06-01,1270.0
1972-06-02,1270.0
1972-06-03,1270.0
1972-06-04,1270.0
1972-06-05,1280.0
1972-06-06,1280.0
1972-06-07,1280.0
1972-06-08,1260.0
1972-06-09,1260.0
1972-06-10,1260.0
1972-06-11,1260.0
1972-06-12,1270.0
1972-06-13,1270.0
1972-06-14,1220.0
1972-06-15,1190.0
1972-06-16,1200.0
1972-06-17,1220.0
1972-06-18,1240.0
1972-06-19,1220.0
1972-06-20,1210.0
1972-06-21,1200.0
1972-06-22,1230.0
1972-06-23,1240.0
1972-06-24,1250.0
1972-06-25,1250.0
1972-06-26,1250.0
1972-06-27,1250.0
1972-06-28,1260.0
1972-06-29,1250.0
1972-06-30,1240.0
1972-07-01,1210.0
1972-07-02,1190.0
1972-07-03,1190.0
1972-07-04,1190.0
1972-07-05,1190.0
1972-07-06,1190.0
1972-07-07,1190.0
1972-07-08,1200.0
1972-07-09,1210.0
1972-07-10,1220.0
1972-07-11,1220.0
1972-07-12,1210.0
1972-07-13,1210.0
1972-07-14,1190.0
1972-07-15,1190.0
1972-07-16,1190.0
1972-07-17,1190.0
1972-07-18,1170.0
1972-07-19,1170.0
1972-07-20,1160.0
1972-07-21,1160.0
1972-07-22,1160.0
1972-07-23,1150.0
1972-07-24,1130.0
1972-07-25,1120.0
1972-07-26,1120.0
1972-07-27,1140.0
1972-07-28,1140.0
1972-07-29,1160.0
1972-07-30,1160.0
1972-07-31,1130.0
1972-08-01,1120.0
1972-08-02,1110.0
1972-08-03,1120.0
1972-08-04,1120.0
1972-08-05,1110.0
1972-08-06,1110.0
1972-08-07,1120.0
1972-08-08,1120.0
1972-08-09,1130.0
1972-08-10,1140.0
1972-08-11,1140.0
1972-08-12,1130.0
1972-08-13,1130.0
1972-08-14,1120.0
1972-08-15,1120.0
1972-08-16,1120.0
1972-08-17,1120.0
1972-08-18,1120.0
1972-08-19,1120.0
1972-08-20,1120.0
1972-08-21,1090.0
1972-08-22,1090.0
1972-08-23,1090.0
1972-08-24,1100.0
1972-08-25,1100.0
1972-08-26,1100.0
1972-08-27,1100.0
1972-08-28,1090.0
1972-08-29,1100.0
1972-08-30,1080.0
1972-08-31,1050.0
1972-09-01,1010.0
1972-09-02,1010.0
1972-09-03,1020.0
1972-09-04,1030.0
1972-09-05,1020.0
1972-09-06,1010.0
1972-09-07,1010.0
1972-09-08,1010.0
1972-09-09,1010.0
1972-09-10,1030.0
1972-09-11,1030.0
1972-09-12,1020.0
1972-09-13,1030.0
1972-09-14,1030.0
1972-09-15,1020.0
1972-09-16,1030.0
1972-09-17,1030.0
1972-09-18,1030.0
1972-09-19,1030.0
1972-09-20,1050.0
1972-09-21,1030.0
1972-09-22,1000.0
1972-09-23,997.0
1972-09-24,994.0
1972-09-25,991.0
1972-09-26,991.0
1972-09-27,994.0
1972-09-28,1010.0
1972-09-29,1010.0
1972-09-30,1000.0
1972-10-01,997.0
1972-10-02,1000.0
1972-10-03,1010.0
1972-10-04,1030.0
1972-10-05,1030.0
1972-10-06,1040.0
1972-10-07,1030.0
1972-10-08,1010.0
1972-10-09,1010.0
1972-10-10,1010.0
1972-10-11,1000.0
1972-10-12,994.0
1972-10-13,980.0
1972-10-14,954.0
1972-10-15,883.0
1972-10-16,844.0
1972-10-17,801.0
