Datetime,Streamflow (m3/s)
1986-07-11,628.0
1986-07-12,620.0
1986-07-13,626.0
1986-07-14,616.0
1986-07-15,589.0
1986-07-16,587.0
1986-07-17,619.0
1986-07-18,638.0
1986-07-19,646.0
1986-07-20,657.0
1986-07-21,671.0
1986-07-22,683.0
1986-07-23,690.0
1986-07-24,715.0
1986-07-25,729.0
1986-07-26,734.0
1986-07-27,738.0
1986-07-28,737.0
1986-07-29,725.0
1986-07-30,726.0
1986-07-31,743.0
1986-08-01,749.0
1986-08-02,751.0
1986-08-03,762.0
1986-08-04,771.0
1986-08-05,771.0
1986-08-06,760.0
1986-08-07,753.0
1986-08-08,747.0
1986-08-09,744.0
1986-08-10,741.0
1986-08-11,738.0
1986-08-12,729.0
1986-08-13,724.0
1986-08-14,721.0
1986-08-15,720.0
1986-08-16,717.0
1986-08-17,715.0
1986-08-18,714.0
1986-08-19,705.0
1986-08-20,688.0
1986-08-21,684.0
1986-08-22,678.0
1986-08-23,672.0
1986-08-24,670.0
1986-08-25,670.0
1986-08-26,668.0
1986-08-27,667.0
1986-08-28,667.0
1986-08-29,667.0
1986-08-30,669.0
1986-08-31,667.0
1986-09-01,666.0
1986-09-02,657.0
1986-09-03,642.0
1986-09-04,639.0
1986-09-05,619.0
1986-09-06,627.0
1986-09-07,619.0
1986-09-08,613.0
1986-09-09,632.0
1986-09-10,634.0
1986-09-11,637.0
1986-09-12,639.0
1986-09-13,627.0
1986-09-14,605.0
1986-09-15,610.0
1986-09-16,616.0
1986-09-17,631.0
1986-09-18,635.0
1986-09-19,626.0
1986-09-20,599.0
1986-09-21,584.0
1986-09-22,598.0
1986-09-23,611.0
1986-09-24,623.0
1986-09-25,633.0
1986-09-26,641.0
1986-09-27,643.0
1986-09-28,646.0
1986-09-29,646.0
1986-09-30,648.0
1986-10-01,669.0
1986-10-02,675.0
1986-10-03,684.0
1986-10-04,732.0
1986-10-05,767.0
1986-10-06,800.0
1986-10-07,810.0
1986-10-08,800.0
1986-10-09,790.0
1986-10-10,770.0
1986-10-11,760.0
1986-10-12,740.0
1986-10-13,710.0
1986-10-14,670.0
1986-10-15,655.0
1986-10-16,659.0
1986-10-17,655.0
1986-10-18,678.0
1986-10-19,690.0
1986-10-20,684.0
1986-10-21,683.0
1986-10-22,691.0
1986-10-23,695.0
1986-10-24,698.0
1986-10-25,699.0
1986-10-26,675.0
1986-10-27,691.0
1986-10-28,680.0
1986-10-29,697.0
1986-10-30,706.0
1986-10-31,711.0
1986-11-01,712.0
1986-11-02,713.0
1986-11-03,706.0
1986-11-04,682.0
1986-11-05,673.0
1986-11-06,673.0
1986-11-07,679.0
1986-11-08,706.0
1986-11-09,716.0
1986-11-10,721.0
1986-11-11,727.0
1986-11-12,735.0
1986-11-13,743.0
1986-11-14,724.0
1986-11-15,715.0
1986-11-16,714.0
1986-11-17,712.0
1986-11-18,710.0
1986-11-19,710.0
1986-11-20,711.0
1986-11-21,713.0
1986-11-22,711.0
1986-11-23,711.0
1986-11-24,711.0
1986-11-25,717.0
1986-11-26,719.0
1986-11-27,720.0
1986-11-28,721.0
1986-11-29,721.0
1986-11-30,720.0
1986-12-01,720.0
1986-12-02,730.0
1986-12-03,738.0
1986-12-04,748.0
1986-12-05,751.0
1986-12-06,745.0
1986-12-07,744.0
1986-12-08,746.0
1986-12-09,748.0
1986-12-10,748.0
1986-12-11,749.0
1986-12-12,749.0
1986-12-13,749.0
1986-12-14,747.0
1986-12-15,745.0
1986-12-16,743.0
1986-12-17,748.0
1986-12-18,759.0
1986-12-19,764.0
1986-12-20,768.0
1986-12-21,768.0
1986-12-22,762.0
1986-12-23,754.0
1986-12-24,750.0
1986-12-25,746.0
1986-12-26,743.0
1986-12-27,737.0
1986-12-28,730.0
1986-12-29,724.0
1986-12-30,723.0
1986-12-31,722.0
1987-01-01,721.0
1987-01-02,721.0
1987-01-03,720.0
1987-01-04,720.0
1987-01-05,722.0
1987-01-06,722.0
1987-01-07,720.0
1987-01-08,718.0
1987-01-09,716.0
1987-01-10,713.0
1987-01-11,713.0
1987-01-12,715.0
1987-01-13,716.0
1987-01-14,717.0
1987-01-15,720.0
1987-01-16,722.0
1987-01-17,722.0
1987-01-18,722.0
1987-01-19,723.0
1987-01-20,722.0
1987-01-21,724.0
1987-01-22,724.0
1987-01-23,725.0
1987-01-24,726.0
1987-01-25,726.0
1987-01-26,725.0
1987-01-27,724.0
1987-01-28,723.0
1987-01-29,724.0
1987-01-30,728.0
1987-01-31,730.0
1987-02-01,732.0
1987-02-02,733.0
1987-02-03,733.0
1987-02-04,731.0
1987-02-05,729.0
1987-02-06,730.0
1987-02-07,738.0
1987-02-08,744.0
1987-02-09,746.0
1987-02-10,745.0
1987-02-11,745.0
1987-02-12,746.0
1987-02-13,747.0
1987-02-14,748.0
1987-02-15,747.0
1987-02-16,747.0
1987-02-17,747.0
1987-02-18,749.0
1987-02-19,749.0
1987-02-20,749.0
1987-02-21,750.0
1987-02-22,749.0
1987-02-23,749.0
1987-02-24,749.0
1987-02-25,748.0
1987-02-26,748.0
1987-02-27,748.0
1987-02-28,748.0
1987-03-01,748.0
1987-03-02,746.0
1987-03-03,740.0
1987-03-04,734.0
1987-03-05,732.0
1987-03-06,732.0
1987-03-07,731.0
1987-03-08,731.0
1987-03-09,730.0
1987-03-10,729.0
1987-03-11,728.0
1987-03-12,727.0
1987-03-13,727.0
1987-03-14,726.0
1987-03-15,726.0
1987-03-16,726.0
1987-03-17,726.0
1987-03-18,726.0
1987-03-19,726.0
1987-03-20,726.0
1987-03-21,726.0
1987-03-22,727.0
1987-03-23,726.0
1987-03-24,725.0
1987-03-25,725.0
1987-03-26,725.0
1987-03-27,724.0
1987-03-28,725.0
1987-03-29,724.0
1987-03-30,724.0
1987-03-31,723.0
1987-04-01,723.0
1987-04-02,723.0
1987-04-03,722.0
1987-04-04,721.0
1987-04-05,721.0
1987-04-06,722.0
1987-04-07,721.0
1987-04-08,721.0
1987-04-09,721.0
1987-04-10,719.0
1987-04-11,718.0
1987-04-12,718.0
1987-04-13,716.0
1987-04-14,715.0
1987-04-15,714.0
1987-04-16,715.0
1987-04-17,715.0
1987-04-18,715.0
1987-04-19,729.0
1987-04-20,764.0
1987-04-21,778.0
1987-04-22,787.0
1987-04-23,792.0
1987-04-24,788.0
1987-04-25,812.0
1987-04-26,820.0
1987-04-27,818.0
1987-04-28,829.0
1987-04-29,836.0
1987-04-30,824.0
1987-05-01,805.0
1987-05-02,787.0
1987-05-03,777.0
1987-05-04,769.0
1987-05-05,761.0
1987-05-06,747.0
1987-05-07,740.0
1987-05-08,736.0
1987-05-09,733.0
1987-05-10,731.0
1987-05-11,732.0
1987-05-12,732.0
1987-05-13,739.0
1987-05-14,743.0
1987-05-15,737.0
1987-05-16,732.0
1987-05-17,732.0
1987-05-18,732.0
1987-05-19,730.0
1987-05-20,731.0
1987-05-21,728.0
1987-05-22,724.0
1987-05-23,723.0
1987-05-24,723.0
1987-05-25,721.0
1987-05-26,720.0
1987-05-27,720.0
1987-05-28,721.0
1987-05-29,723.0
1987-05-30,723.0
1987-05-31,722.0
1987-06-01,722.0
1987-06-02,721.0
1987-06-03,701.0
1987-06-04,710.0
1987-06-05,716.0
1987-06-06,717.0
1987-06-07,718.0
1987-06-08,717.0
1987-06-09,716.0
1987-06-10,716.0
1987-06-11,715.0
1987-06-12,713.0
1987-06-13,679.0
