Datetime,Streamflow (m3/s)
1952-02-06,21.600000381469727
1952-02-07,17.399999618530273
1952-02-08,14.300000190734865
1952-02-09,15.199999809265135
1952-02-10,14.100000381469727
1952-02-11,13.0
1952-02-12,11.800000190734865
1952-02-13,10.699999809265137
1952-02-14,13.899999618530273
1952-02-15,9.119999885559082
1952-02-16,9.0600004196167
1952-02-17,10.5
1952-02-18,9.0600004196167
1952-02-19,9.0600004196167
1952-02-20,10.100000381469727
1952-02-21,9.68000030517578
1952-02-22,8.329999923706055
1952-02-23,8.5
1952-02-24,8.689999580383299
1952-02-25,8.859999656677246
1952-02-26,9.0600004196167
1952-02-27,8.920000076293945
1952-02-28,8.779999732971191
1952-02-29,8.640000343322754
1952-03-01,8.5
1952-03-02,8.350000381469728
1952-03-03,8.210000038146973
1952-03-04,8.920000076293945
1952-03-05,8.5
1952-03-06,8.720000267028809
1952-03-07,9.43000030517578
1952-03-08,10.100000381469727
1952-03-09,8.5
1952-03-10,8.210000038146973
1952-03-11,9.739999771118164
1952-03-12,11.0
1952-03-13,9.510000228881836
1952-03-14,9.399999618530273
1952-03-15,8.210000038146973
1952-03-16,8.210000038146973
1952-03-17,8.210000038146973
1952-03-18,8.5
1952-03-19,8.210000038146973
1952-03-20,8.609999656677246
1952-03-21,8.670000076293945
1952-03-22,8.439999580383299
1952-03-23,8.210000038146973
1952-03-24,9.510000228881836
1952-03-25,9.90999984741211
1952-03-26,10.5
1952-03-27,8.779999732971191
1952-03-28,9.90999984741211
1952-03-29,11.0
1952-03-30,9.170000076293944
1952-03-31,10.800000190734863
1952-04-01,9.170000076293944
1952-04-02,9.739999771118164
1952-04-03,9.68000030517578
1952-04-04,9.68000030517578
1952-04-05,9.68000030517578
1952-04-06,10.600000381469727
1952-04-07,10.600000381469727
1952-04-08,10.600000381469727
1952-04-09,10.600000381469727
1952-04-10,10.600000381469727
1952-04-11,10.600000381469727
1952-04-12,10.600000381469727
1952-04-13,10.600000381469727
1952-04-14,10.600000381469727
1952-04-15,16.600000381469727
1952-04-16,22.60000038146973
1952-04-17,28.60000038146973
1952-04-18,32.299999237060554
1952-04-19,27.10000038146973
1952-04-20,26.399999618530284
1952-04-21,21.299999237060547
1952-04-22,21.600000381469727
1952-04-23,15.399999618530273
1952-04-24,16.5
1952-04-25,13.199999809265135
1952-04-26,18.39999961853028
1952-04-27,20.700000762939453
1952-04-28,23.29999923706055
1952-04-29,17.200000762939453
1952-04-30,17.799999237060547
1952-05-01,18.39999961853028
1952-05-02,19.5
1952-05-03,20.700000762939453
1952-05-04,13.5
1952-05-05,15.399999618530273
1952-05-06,16.100000381469727
1952-05-07,18.700000762939453
1952-05-08,23.70000076293945
1952-05-09,26.399999618530284
1952-05-10,36.79999923706055
1952-05-11,75.9000015258789
1952-05-12,86.0999984741211
1952-05-13,96.0
1952-05-14,155.0
1952-05-15,257.0
1952-05-16,374.0
1952-05-17,430.0
1952-05-18,470.0
1952-05-19,617.0
1952-05-20,430.0
1952-05-21,391.0
1952-05-22,331.0
1952-05-23,244.0
1952-05-24,219.0
1952-05-25,231.0
1952-05-26,250.0
1952-05-27,294.0
1952-05-28,320.0
1952-05-29,300.0
1952-05-30,275.0
1952-05-31,250.0
1952-06-01,263.0
1952-06-02,261.0
1952-06-03,289.0
1952-06-04,348.0
1952-06-05,382.0
1952-06-06,289.0
1952-06-07,248.0
1952-06-08,202.0
1952-06-09,194.0
1952-06-10,200.0
1952-06-11,385.0
1952-06-12,473.0
1952-06-13,507.0
1952-06-14,541.0
1952-06-15,309.0
1952-06-16,300.0
1952-06-17,286.0
1952-06-18,300.0
1952-06-19,300.0
1952-06-20,396.0
1952-06-21,337.0
1952-06-22,286.0
1952-06-23,351.0
1952-06-24,419.0
1952-06-25,419.0
1952-06-26,459.0
1952-06-27,374.0
1952-06-28,385.0
1952-06-29,368.0
1952-06-30,354.0
1952-07-01,337.0
1952-07-02,244.0
1952-07-03,331.0
1952-07-04,283.0
1952-07-05,177.0
1952-07-06,135.0
1952-07-07,177.0
1952-07-08,185.0
