Datetime,Streamflow (m3/s)
1925-05-14,32.59999847412109
1925-05-15,
1925-05-16,
1925-05-17,
1925-05-18,
1925-05-19,
1925-05-20,
1925-05-21,
1925-05-22,
1925-05-23,
1925-05-24,
1925-05-25,
1925-05-26,
1925-05-27,
1925-05-28,
1925-05-29,
1925-05-30,
1925-05-31,
1925-06-01,15.600000381469727
1925-06-02,15.600000381469727
1925-06-03,14.899999618530273
1925-06-04,14.899999618530273
1925-06-05,14.899999618530273
1925-06-06,15.399999618530273
1925-06-07,14.199999809265135
1925-06-08,13.0
1925-06-09,15.699999809265135
1925-06-10,15.100000381469727
1925-06-11,12.699999809265135
1925-06-12,14.199999809265135
1925-06-13,14.199999809265135
1925-06-14,14.199999809265135
1925-06-15,14.199999809265135
1925-06-16,14.899999618530273
1925-06-17,14.699999809265135
1925-06-18,14.0
1925-06-19,12.5
1925-06-20,8.210000038146973
1925-06-21,7.929999828338622
1925-06-22,8.5
1925-06-23,7.650000095367432
1925-06-24,9.630000114440918
1925-06-25,8.640000343322754
1925-06-26,14.0
1925-06-27,13.300000190734865
1925-06-28,10.300000190734863
1925-06-29,8.039999961853027
1925-06-30,7.019999980926514
1925-07-01,8.270000457763674
1925-07-02,8.829999923706055
1925-07-03,8.720000267028809
1925-07-04,8.380000114440918
1925-07-05,7.929999828338622
1925-07-06,7.480000019073486
1925-07-07,6.9099998474121085
1925-07-08,6.570000171661378
1925-07-09,6.570000171661378
1925-07-10,6.570000171661378
1925-07-11,6.679999828338622
1925-07-12,6.460000038146973
1925-07-13,13.5
1925-07-14,15.100000381469727
1925-07-15,8.5
1925-07-16,8.270000457763674
1925-07-17,6.460000038146973
1925-07-18,5.150000095367432
1925-07-19,4.300000190734863
1925-07-20,4.019999980926514
1925-07-21,3.849999904632568
1925-07-22,3.6800000667572017
1925-07-23,3.5699999332427983
1925-07-24,3.4500000476837163
1925-07-25,3.3399999141693115
1925-07-26,3.2799999713897705
1925-07-27,3.2300000190734863
1925-07-28,3.1700000762939453
1925-07-29,3.109999895095825
1925-07-30,3.109999895095825
1925-07-31,3.059999942779541
1925-08-01,2.890000104904175
1925-08-02,2.720000028610229
1925-08-03,2.549999952316284
1925-08-04,2.440000057220459
