Datetime,Streamflow (m3/s)
1982-02-08,13.399999618530273
1982-02-09,11.899999618530273
1982-02-10,11.800000190734865
1982-02-11,11.899999618530273
1982-02-12,22.899999618530284
1982-02-13,56.20000076293945
1982-02-14,126.0
1982-02-15,211.0
1982-02-16,284.0
1982-02-17,274.0
1982-02-18,128.0
1982-02-19,127.0
1982-02-20,194.0
1982-02-21,136.0
1982-02-22,80.5
1982-02-23,54.79999923706055
1982-02-24,40.599998474121094
1982-02-25,32.700000762939446
1982-02-26,28.5
1982-02-27,28.60000038146973
1982-02-28,24.399999618530284
1982-03-01,38.900001525878906
1982-03-02,40.400001525878906
1982-03-03,35.5
1982-03-04,31.899999618530284
1982-03-05,27.20000076293945
1982-03-06,24.20000076293945
1982-03-07,21.899999618530284
1982-03-08,20.600000381469727
1982-03-09,24.29999923706055
1982-03-10,28.29999923706055
1982-03-11,27.70000076293945
1982-03-12,25.399999618530284
1982-03-13,31.5
1982-03-14,25.79999923706055
1982-03-15,21.799999237060547
1982-03-16,19.200000762939453
1982-03-17,17.399999618530273
1982-03-18,16.299999237060547
1982-03-19,15.399999618530273
1982-03-20,14.800000190734865
1982-03-21,14.600000381469727
1982-03-22,14.899999618530273
1982-03-23,15.300000190734865
1982-03-24,14.899999618530273
1982-03-25,15.600000381469727
1982-03-26,24.899999618530284
1982-03-27,23.79999923706055
1982-03-28,20.600000381469727
1982-03-29,19.100000381469727
1982-03-30,17.399999618530273
1982-03-31,16.100000381469727
1982-04-01,15.300000190734865
1982-04-02,14.100000381469727
1982-04-03,16.399999618530273
1982-04-04,19.100000381469727
1982-04-05,17.700000762939453
1982-04-06,16.5
1982-04-07,15.399999618530273
1982-04-08,14.600000381469727
1982-04-09,14.100000381469727
1982-04-10,15.0
1982-04-11,20.299999237060547
1982-04-12,65.5
1982-04-13,58.20000076293945
1982-04-14,44.0
1982-04-15,35.900001525878906
1982-04-16,33.5
1982-04-17,32.900001525878906
1982-04-18,25.899999618530284
1982-04-19,21.600000381469727
1982-04-20,20.299999237060547
1982-04-21,22.79999923706055
1982-04-22,33.799999237060554
1982-04-23,46.5
1982-04-24,41.099998474121094
1982-04-25,36.29999923706055
1982-04-26,36.29999923706055
1982-04-27,39.5
1982-04-28,66.5
1982-04-29,54.0
1982-04-30,41.79999923706055
1982-05-01,40.5
1982-05-02,50.70000076293945
1982-05-03,50.0
1982-05-04,40.900001525878906
1982-05-05,36.70000076293945
1982-05-06,35.900001525878906
1982-05-07,41.599998474121094
1982-05-08,41.099998474121094
1982-05-09,45.0
1982-05-10,58.5
1982-05-11,65.69999694824219
1982-05-12,62.0
1982-05-13,57.29999923706055
1982-05-14,61.5
1982-05-15,64.0
1982-05-16,72.80000305175781
1982-05-17,87.30000305175781
1982-05-18,78.69999694824219
1982-05-19,66.40000152587889
1982-05-20,66.80000305175781
1982-05-21,77.9000015258789
1982-05-22,85.19999694824219
1982-05-23,71.9000015258789
1982-05-24,71.4000015258789
1982-05-25,94.4000015258789
1982-05-26,81.4000015258789
1982-05-27,69.09999847412111
1982-05-28,76.0999984741211
1982-05-29,76.5
1982-05-30,79.5999984741211
1982-05-31,87.69999694824219
1982-06-01,85.0999984741211
1982-06-02,70.69999694824219
1982-06-03,61.5
1982-06-04,55.9000015258789
1982-06-05,54.0
1982-06-06,54.0
1982-06-07,53.9000015258789
1982-06-08,58.9000015258789
1982-06-09,67.80000305175781
1982-06-10,79.19999694824219
1982-06-11,90.0
1982-06-12,98.5
1982-06-13,93.1999969482422
1982-06-14,78.80000305175781
1982-06-15,78.30000305175781
1982-06-16,85.80000305175781
1982-06-17,96.9000015258789
1982-06-18,100.0
1982-06-19,103.0
1982-06-20,102.0
1982-06-21,95.4000015258789
1982-06-22,84.0
1982-06-23,74.80000305175781
1982-06-24,71.30000305175781
1982-06-25,66.0
1982-06-26,64.69999694824219
1982-06-27,62.5
1982-06-28,52.79999923706055
1982-06-29,51.5
1982-06-30,52.29999923706055
1982-07-01,46.099998474121094
1982-07-02,41.900001525878906
1982-07-03,63.9000015258789
1982-07-04,86.19999694824219
1982-07-05,57.0
1982-07-06,43.599998474121094
1982-07-07,37.29999923706055
1982-07-08,32.700000762939446
1982-07-09,30.29999923706055
1982-07-10,30.0
1982-07-11,30.70000076293945
1982-07-12,31.20000076293945
1982-07-13,31.899999618530284
1982-07-14,41.79999923706055
1982-07-15,72.69999694824219
1982-07-16,48.5
1982-07-17,35.5
1982-07-18,30.10000038146973
1982-07-19,27.899999618530284
1982-07-20,28.0
1982-07-21,28.899999618530284
1982-07-22,25.899999618530284
1982-07-23,22.299999237060547
1982-07-24,20.89999961853028
1982-07-25,21.100000381469727
1982-07-26,22.200000762939453
1982-07-27,22.70000076293945
1982-07-28,23.10000038146973
1982-07-29,23.29999923706055
1982-07-30,22.899999618530284
1982-07-31,22.399999618530284
1982-08-01,20.39999961853028
1982-08-02,19.0
1982-08-03,17.5
1982-08-04,15.399999618530273
1982-08-05,13.899999618530273
1982-08-06,12.899999618530273
1982-08-07,12.5
1982-08-08,12.600000381469727
1982-08-09,13.100000381469727
1982-08-10,13.600000381469727
1982-08-11,14.100000381469727
1982-08-12,16.799999237060547
1982-08-13,46.70000076293945
1982-08-14,34.5
1982-08-15,26.60000038146973
1982-08-16,21.0
1982-08-17,17.200000762939453
1982-08-18,14.699999809265135
1982-08-19,13.199999809265135
1982-08-20,12.100000381469727
1982-08-21,11.5
1982-08-22,11.100000381469727
1982-08-23,10.800000190734863
1982-08-24,10.399999618530273
1982-08-25,10.100000381469727
1982-08-26,9.75
1982-08-27,9.479999542236328
1982-08-28,9.229999542236328
1982-08-29,8.630000114440918
1982-08-30,8.439999580383299
1982-08-31,9.5600004196167
1982-09-01,8.630000114440918
1982-09-02,8.079999923706055
1982-09-03,7.9099998474121085
1982-09-04,17.600000381469727
1982-09-05,19.200000762939453
1982-09-06,13.600000381469727
1982-09-07,12.0
1982-09-08,10.800000190734863
1982-09-09,22.5
1982-09-10,21.899999618530284
1982-09-11,27.0
1982-09-12,21.799999237060547
1982-09-13,17.200000762939453
1982-09-14,14.0
1982-09-15,12.100000381469727
1982-09-16,10.699999809265137
1982-09-17,9.760000228881836
1982-09-18,9.09000015258789
1982-09-19,8.520000457763674
1982-09-20,8.130000114440918
1982-09-21,7.880000114440918
1982-09-22,7.599999904632567
1982-09-23,7.320000171661378
1982-09-24,7.269999980926514
1982-09-25,7.929999828338622
1982-09-26,8.430000305175781
1982-09-27,7.710000038146973
1982-09-28,8.100000381469728
1982-09-29,8.439999580383299
1982-09-30,7.610000133514402
1982-10-01,7.190000057220459
1982-10-02,16.899999618530273
1982-10-03,16.0
1982-10-04,12.199999809265135
1982-10-05,10.600000381469727
1982-10-06,23.0
1982-10-07,59.20000076293945
1982-10-08,37.400001525878906
1982-10-09,26.29999923706055
1982-10-10,21.39999961853028
1982-10-11,18.100000381469727
1982-10-12,15.800000190734865
1982-10-13,13.899999618530273
1982-10-14,12.399999618530273
1982-10-15,11.0
1982-10-16,18.89999961853028
1982-10-17,25.5
1982-10-18,19.89999961853028
1982-10-19,16.700000762939453
1982-10-20,14.300000190734865
1982-10-21,16.5
1982-10-22,95.0
1982-10-23,80.30000305175781
1982-10-24,72.4000015258789
1982-10-25,64.69999694824219
1982-10-26,99.5
1982-10-27,162.0
1982-10-28,149.0
1982-10-29,79.5
1982-10-30,49.599998474121094
1982-10-31,77.80000305175781
1982-11-01,80.80000305175781
1982-11-02,44.599998474121094
1982-11-03,34.0
1982-11-04,88.9000015258789
1982-11-05,80.19999694824219
1982-11-06,71.80000305175781
1982-11-07,51.0
1982-11-08,38.20000076293945
1982-11-09,29.70000076293945
1982-11-10,24.10000038146973
1982-11-11,20.600000381469727
1982-11-12,18.200000762939453
1982-11-13,16.100000381469727
1982-11-14,14.300000190734865
1982-11-15,13.600000381469727
1982-11-16,20.100000381469727
1982-11-17,39.79999923706055
1982-11-18,29.5
1982-11-19,27.0
1982-11-20,23.60000038146973
1982-11-21,19.200000762939453
1982-11-22,16.399999618530273
1982-11-23,14.699999809265135
1982-11-24,13.5
1982-11-25,12.5
1982-11-26,13.600000381469727
1982-11-27,24.5
1982-11-28,64.80000305175781
1982-11-29,63.099998474121094
1982-11-30,43.599998474121094
1982-12-01,38.0
1982-12-02,38.900001525878906
1982-12-03,469.0
1982-12-04,177.0
1982-12-05,86.0999984741211
1982-12-06,50.79999923706055
1982-12-07,35.79999923706055
1982-12-08,28.20000076293945
1982-12-09,23.399999618530284
1982-12-10,19.700000762939453
1982-12-11,17.399999618530273
1982-12-12,24.60000038146973
1982-12-13,23.29999923706055
1982-12-14,20.799999237060547
1982-12-15,41.0
1982-12-16,117.0
1982-12-17,78.80000305175781
1982-12-18,68.59999847412111
1982-12-19,61.20000076293945
1982-12-20,42.20000076293945
1982-12-21,33.400001525878906
1982-12-22,31.79999923706055
1982-12-23,26.20000076293945
1982-12-24,22.200000762939453
1982-12-25,21.700000762939453
1982-12-26,21.0
1982-12-27,17.399999618530273
1982-12-28,15.399999618530273
1982-12-29,13.800000190734865
1982-12-30,12.699999809265135
1982-12-31,11.899999618530273
1983-01-01,11.699999809265135
1983-01-02,14.800000190734865
1983-01-03,20.600000381469727
1983-01-04,35.5
1983-01-05,46.099998474121094
1983-01-06,32.200000762939446
1983-01-07,146.0
1983-01-08,162.0
1983-01-09,111.0
1983-01-10,270.0
1983-01-11,164.0
1983-01-12,96.5
1983-01-13,72.9000015258789
1983-01-14,52.4000015258789
1983-01-15,40.79999923706055
1983-01-16,33.400001525878906
1983-01-17,30.5
1983-01-18,32.09999847412109
1983-01-19,36.70000076293945
1983-01-20,33.799999237060554
1983-01-21,28.899999618530284
1983-01-22,25.0
1983-01-23,22.70000076293945
1983-01-24,25.60000038146973
1983-01-25,30.20000076293945
1983-01-26,44.5
1983-01-27,66.09999847412111
1983-01-28,50.599998474121094
1983-01-29,38.29999923706055
1983-01-30,32.400001525878906
1983-01-31,27.899999618530284
1983-02-01,23.899999618530284
1983-02-02,21.100000381469727
1983-02-03,18.799999237060547
