Datetime,Streamflow (m3/s)
1913-04-18,816.0
1913-04-19,850.0
1913-04-20,867.0
1913-04-21,934.0
1913-04-22,1020.0
1913-04-23,1230.0
1913-04-24,1230.0
1913-04-25,1290.0
1913-04-26,1370.0
1913-04-27,1450.0
1913-04-28,1510.0
1913-04-29,1550.0
1913-04-30,1610.0
1913-05-01,1650.0
1913-05-02,1630.0
1913-05-03,1630.0
1913-05-04,1630.0
1913-05-05,1610.0
1913-05-06,1610.0
1913-05-07,1610.0
1913-05-08,1650.0
1913-05-09,1740.0
1913-05-10,1800.0
1913-05-11,1870.0
1913-05-12,1930.0
1913-05-13,2020.0
1913-05-14,2070.0
1913-05-15,2150.0
1913-05-16,2200.0
1913-05-17,2330.0
1913-05-18,2420.0
1913-05-19,2450.0
1913-05-20,2470.0
1913-05-21,2490.0
1913-05-22,2540.0
1913-05-23,2630.0
1913-05-24,2760.0
1913-05-25,3030.0
1913-05-26,3310.0
1913-05-27,3600.0
1913-05-28,3880.0
1913-05-29,4130.0
1913-05-30,4360.0
1913-05-31,4670.0
1913-06-01,5410.0
1913-06-02,5720.0
1913-06-03,6060.0
1913-06-04,6400.0
1913-06-05,6770.0
1913-06-06,7020.0
1913-06-07,7310.0
1913-06-08,7310.0
1913-06-09,7250.0
1913-06-10,7900.0
1913-06-11,8210.0
1913-06-12,8350.0
1913-06-13,8720.0
1913-06-14,8830.0
1913-06-15,8830.0
1913-06-16,8670.0
1913-06-17,8440.0
1913-06-18,8240.0
1913-06-19,7990.0
1913-06-20,7760.0
1913-06-21,7530.0
1913-06-22,7330.0
1913-06-23,7160.0
1913-06-24,7140.0
1913-06-25,7080.0
1913-06-26,7080.0
1913-06-27,6990.0
1913-06-28,6970.0
1913-06-29,6910.0
1913-06-30,6820.0
1913-07-01,6680.0
1913-07-02,6570.0
1913-07-03,6430.0
1913-07-04,6290.0
1913-07-05,6140.0
1913-07-06,6030.0
1913-07-07,5780.0
1913-07-08,5660.0
1913-07-09,5550.0
1913-07-10,5470.0
1913-07-11,5440.0
1913-07-12,5410.0
1913-07-13,5350.0
1913-07-14,5210.0
1913-07-15,5070.0
1913-07-16,4930.0
1913-07-17,4810.0
1913-07-18,4640.0
1913-07-19,4560.0
1913-07-20,4450.0
1913-07-21,4330.0
1913-07-22,4250.0
1913-07-23,4250.0
1913-07-24,4360.0
1913-07-25,4420.0
1913-07-26,4530.0
1913-07-27,4590.0
1913-07-28,4590.0
1913-07-29,4500.0
1913-07-30,4390.0
1913-07-31,4330.0
1913-08-01,4330.0
1913-08-02,4250.0
1913-08-03,4160.0
1913-08-04,4080.0
1913-08-05,4020.0
1913-08-06,3940.0
1913-08-07,3960.0
1913-08-08,3960.0
1913-08-09,3940.0
1913-08-10,3910.0
1913-08-11,3880.0
1913-08-12,3880.0
1913-08-13,3880.0
1913-08-14,3820.0
1913-08-15,3770.0
1913-08-16,3710.0
1913-08-17,3650.0
1913-08-18,3570.0
1913-08-19,3430.0
1913-08-20,3310.0
1913-08-21,3140.0
1913-08-22,3110.0
1913-08-23,3030.0
1913-08-24,2890.0
1913-08-25,2860.0
1913-08-26,2860.0
1913-08-27,2810.0
1913-08-28,2830.0
1913-08-29,2830.0
1913-08-30,2830.0
1913-08-31,2790.0
1913-09-01,2760.0
1913-09-02,2740.0
1913-09-03,2740.0
1913-09-04,2720.0
1913-09-05,2720.0
1913-09-06,2760.0
1913-09-07,2790.0
1913-09-08,2790.0
1913-09-09,2790.0
1913-09-10,2760.0
1913-09-11,2740.0
1913-09-12,2670.0
