Datetime,Streamflow (m3/s)
1919-05-05,1.8400000333786009
1919-05-06,1.7000000476837158
1919-05-07,
1919-05-08,2.549999952316284
1919-05-09,
1919-05-10,
1919-05-11,3.109999895095825
1919-05-12,
1919-05-13,
1919-05-14,
1919-05-15,4.110000133514403
1919-05-16,
1919-05-17,
1919-05-18,
1919-05-19,6.800000190734862
1919-05-20,
1919-05-21,9.630000114440918
1919-05-22,9.0600004196167
1919-05-23,
1919-05-24,7.650000095367432
1919-05-25,
1919-05-26,
1919-05-27,7.360000133514402
1919-05-28,
1919-05-29,9.34000015258789
1919-05-30,
1919-05-31,
1919-06-01,7.360000133514402
1919-06-02,6.800000190734862
1919-06-03,
1919-06-04,4.389999866485597
1919-06-05,4.25
1919-06-06,
1919-06-07,
1919-06-08,2.2699999809265137
1919-06-09,2.2699999809265137
1919-06-10,
1919-06-11,1.8400000333786009
1919-06-12,
1919-06-13,1.7000000476837158
1919-06-14,
1919-06-15,
1919-06-16,1.9800000190734863
1919-06-17,
1919-06-18,
1919-06-19,1.7000000476837158
1919-06-20,
1919-06-21,
1919-06-22,2.2699999809265137
1919-06-23,
1919-06-24,
1919-06-25,0.99099999666214
1919-06-26,
1919-06-27,0.906000018119812
1919-06-28,
1919-06-29,
1919-06-30,
1919-07-01,0.4810000061988831
1919-07-02,0.3959999978542328
1919-07-03,0.2829999923706055
1919-07-04,
1919-07-05,
1919-07-06,0.5950000286102295
1919-07-07,0.4810000061988831
1919-07-08,0.2829999923706055
1919-07-09,
1919-07-10,
1919-07-11,
1919-07-12,
1919-07-13,
1919-07-14,
1919-07-15,
1919-07-16,
1919-07-17,
1919-07-18,
1919-07-19,
1919-07-20,
1919-07-21,
1919-07-22,
1919-07-23,
1919-07-24,
1919-07-25,
1919-07-26,
1919-07-27,
1919-07-28,
1919-07-29,
1919-07-30,
1919-07-31,
1919-08-01,0.1420000046491623
1919-08-02,
1919-08-03,0.1420000046491623
1919-08-04,
1919-08-05,0.1420000046491623
1919-08-06,
1919-08-07,
1919-08-08,
1919-08-09,
1919-08-10,
1919-08-11,
1919-08-12,
1919-08-13,
1919-08-14,
1919-08-15,
1919-08-16,
1919-08-17,
1919-08-18,
1919-08-19,
1919-08-20,
1919-08-21,
1919-08-22,
1919-08-23,
1919-08-24,
1919-08-25,
1919-08-26,
1919-08-27,
1919-08-28,
1919-08-29,
1919-08-30,
1919-08-31,
1919-09-01,
1919-09-02,
1919-09-03,
1919-09-04,
1919-09-05,
1919-09-06,
1919-09-07,
1919-09-08,
1919-09-09,
1919-09-10,
1919-09-11,0.5659999847412109
1919-09-12,
1919-09-13,
1919-09-14,
1919-09-15,
1919-09-16,
1919-09-17,
1919-09-18,
1919-09-19,
1919-09-20,
1919-09-21,
1919-09-22,
1919-09-23,
1919-09-24,
1919-09-25,
1919-09-26,
1919-09-27,
1919-09-28,
1919-09-29,
1919-09-30,
1919-10-01,
1919-10-02,
1919-10-03,
1919-10-04,
1919-10-05,
1919-10-06,
1919-10-07,
1919-10-08,
1919-10-09,
1919-10-10,
1919-10-11,
1919-10-12,
1919-10-13,
1919-10-14,
1919-10-15,
1919-10-16,
1919-10-17,
1919-10-18,
1919-10-19,
1919-10-20,
1919-10-21,
1919-10-22,
1919-10-23,
1919-10-24,
1919-10-25,
1919-10-26,
1919-10-27,
1919-10-28,
1919-10-29,
1919-10-30,
1919-10-31,
1919-11-01,
1919-11-02,
1919-11-03,
1919-11-04,
1919-11-05,
1919-11-06,
1919-11-07,
1919-11-08,
1919-11-09,
1919-11-10,
1919-11-11,
1919-11-12,
1919-11-13,
1919-11-14,
1919-11-15,
1919-11-16,
1919-11-17,
1919-11-18,
1919-11-19,
1919-11-20,
1919-11-21,
1919-11-22,
1919-11-23,
1919-11-24,
1919-11-25,
1919-11-26,
1919-11-27,
1919-11-28,
1919-11-29,
1919-11-30,
1919-12-01,
1919-12-02,
1919-12-03,
1919-12-04,
1919-12-05,
1919-12-06,
1919-12-07,
1919-12-08,
1919-12-09,
1919-12-10,
1919-12-11,
1919-12-12,
1919-12-13,
1919-12-14,
1919-12-15,
1919-12-16,
1919-12-17,
1919-12-18,
1919-12-19,
1919-12-20,
1919-12-21,
1919-12-22,
1919-12-23,
1919-12-24,
1919-12-25,
1919-12-26,
1919-12-27,
1919-12-28,
1919-12-29,
1919-12-30,
1919-12-31,
1920-01-01,
1920-01-02,
1920-01-03,
1920-01-04,
1920-01-05,
1920-01-06,
1920-01-07,
1920-01-08,
